dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00004282_rank085,275,275,0.99632,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00048841_rank570,933,933,0.98188,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00006757_rank310,274,274,0.99988,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00023935_rank204,983,716,0.30244,472
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00002054_rank949,932,12,0.23511,570
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00049358_rank299,924,924,0.92355,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00007686_rank964,765,912,0.69736,62
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00016898_rank261,992,992,0.98529,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00027812_rank688,499,696,0.93324,38
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00039618_rank156,41,41,0.99797,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00043983_rank743,450,450,0.43961,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00021700_rank204,983,912,0.3648,912
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00001327_rank694,978,716,0.17637,98
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00002585_rank355,972,912,0.47404,153
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00035003_rank263,352,40,0.41302,325
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00038783_rank416,589,589,0.9306,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00038592_rank798,851,851,0.98743,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00043100_rank420,364,364,0.99976,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00030075_rank233,351,351,0.99193,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00029564_rank782,616,912,0.24975,215
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00032445_rank257,196,196,0.99579,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00021858_rank020,99,99,0.99648,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00015910_rank040,7,7,0.99849,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00002157_rank494,121,74,0.25712,58
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00024932_rank926,149,716,0.16985,809
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00028628_rank356,285,285,0.62853,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00026778_rank220,266,373,0.18738,434
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00044011_rank023,94,94,0.99998,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00048641_rank925,322,322,0.97865,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00042125_rank242,28,28,0.92153,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00010309_rank905,209,209,0.99552,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00001148_rank310,274,274,0.99997,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00029140_rank514,160,24,0.7245,167
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00009658_rank717,666,968,0.71055,12
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00032451_rank210,164,164,0.89512,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00031971_rank942,451,74,0.45738,260
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00003267_rank255,182,182,0.51067,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00042651_rank878,715,912,0.31972,907
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00007554_rank420,364,364,0.99918,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00007755_rank237,574,574,0.99991,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00008751_rank797,530,530,0.99768,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00011530_rank265,37,37,0.9946,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00001604_rank932,423,423,0.98378,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00000415_rank016,97,97,0.98367,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00020087_rank884,910,618,0.24054,2
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00012231_rank736,32,31,0.29055,2
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00023509_rank618,836,716,0.76266,434
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00018030_rank185,990,990,0.99371,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00029950_rank183,989,989,0.99785,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00025500_rank554,337,337,0.99843,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00033935_rank498,973,912,0.66981,514
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00040351_rank099,135,135,0.99998,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00037658_rank649,444,677,0.5131,678
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00030317_rank379,832,912,0.37022,238
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00006410_rank132,370,370,0.99999,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00047331_rank871,185,187,0.3066,5
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00020674_rank571,491,491,0.99229,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00013515_rank003,143,143,0.99748,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00023489_rank227,350,350,0.99851,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00001317_rank937,401,912,0.38974,985
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00030620_rank903,194,202,0.23296,10
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00030100_rank260,637,448,0.9061,1
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00016568_rank686,125,716,0.218,622
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00049737_rank414,412,412,0.67276,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00013045_rank291,268,268,0.88107,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00035018_rank591,468,468,0.99977,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00017185_rank635,27,27,0.99014,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00041634_rank252,114,912,0.2445,344
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00028696_rank677,597,716,0.54716,976
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00008923_rank430,225,235,0.9635,1
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00027416_rank575,595,912,0.22711,122
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00018469_rank672,294,912,0.198,539
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00023602_rank007,93,93,0.98544,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00025122_rank045,321,321,0.99878,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00027219_rank377,233,287,0.22367,138
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00015595_rank560,834,912,0.17107,919
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00028840_rank422,457,596,0.77189,91
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00023055_rank249,199,199,0.9971,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00006603_rank009,16,16,0.99692,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00027803_rank724,318,314,0.99989,19
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00036944_rank265,37,37,0.81726,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00017509_rank919,190,190,0.99932,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00000374_rank684,546,546,0.79146,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00010870_rank363,58,600,0.47072,510
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00002052_rank009,16,16,0.99964,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00045541_rank612,698,912,0.17337,188
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00037882_rank872,117,117,0.99975,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00048957_rank127,55,55,0.9965,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00034413_rank329,3,716,0.26022,413
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00049287_rank047,305,32,0.1606,24
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00018866_rank243,246,172,0.92714,3
