dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00004282_rank085,275,275,0.82282,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00048841_rank570,933,933,0.98149,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00006757_rank310,274,277,0.61947,3
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00023935_rank204,983,845,0.34372,353
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00002054_rank949,932,996,0.26129,95
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00049358_rank299,924,924,0.84405,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00007686_rank964,765,912,0.22287,62
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00016898_rank261,992,992,0.6934,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00027812_rank688,499,696,0.45503,38
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00039618_rank156,41,41,0.94621,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00043983_rank743,450,306,0.40455,568
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00021700_rank204,983,562,0.14364,55
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00001327_rank694,978,518,0.4874,920
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00002585_rank355,972,596,0.1155,587
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00035003_rank263,352,40,0.33928,325
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00038783_rank416,589,587,0.25986,34
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00038592_rank798,851,851,0.99197,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00043100_rank420,364,364,0.99427,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00030075_rank233,351,350,0.26489,5
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00029564_rank782,616,616,0.6211,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00032445_rank257,196,196,0.93624,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00021858_rank020,99,99,0.97976,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00015910_rank040,7,7,0.964,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00002157_rank494,121,77,0.53129,51
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00024932_rank926,149,149,0.41684,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00028628_rank356,285,285,0.66581,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00026778_rank220,266,850,0.29942,33
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00044011_rank023,94,94,0.99998,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00048641_rank925,322,322,0.9997,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00042125_rank242,28,28,0.98649,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00010309_rank905,209,209,0.9908,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00001148_rank310,274,274,0.99323,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00029140_rank514,160,24,0.50396,167
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00009658_rank717,666,968,0.72364,12
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00032451_rank210,164,164,0.54258,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00031971_rank942,451,912,0.49735,504
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00003267_rank255,182,182,0.80675,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00042651_rank878,715,912,0.2965,907
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00007554_rank420,364,364,0.9172,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00007755_rank237,574,574,0.67567,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00008751_rank797,530,530,0.99981,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00011530_rank265,37,37,0.41698,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00001604_rank932,423,423,0.93928,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00000415_rank016,97,912,0.85933,678
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00020087_rank884,910,924,0.46855,28
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00012231_rank736,32,32,0.65132,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00023509_rank618,836,912,0.30154,572
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00018030_rank185,990,990,0.95465,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00029950_rank183,989,989,0.2695,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00025500_rank554,337,337,0.99662,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00033935_rank498,973,912,0.39232,514
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00040351_rank099,135,135,0.99847,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00037658_rank649,444,912,0.52979,72
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00030317_rank379,832,716,0.31756,44
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00006410_rank132,370,370,0.99207,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00047331_rank871,185,186,0.53206,1
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00020674_rank571,491,491,0.99545,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00013515_rank003,143,143,0.98638,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00023489_rank227,350,350,0.98381,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00001317_rank937,401,18,0.50783,879
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00030620_rank903,194,204,0.26798,24
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00030100_rank260,637,637,0.69591,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00016568_rank686,125,125,0.46077,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00049737_rank414,412,412,0.95055,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00013045_rank291,268,268,0.88867,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00035018_rank591,468,468,0.98919,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00017185_rank635,27,27,0.67419,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00041634_rank252,114,329,0.51733,6
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00028696_rank677,597,597,0.55043,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00008923_rank430,225,225,0.87917,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00027416_rank575,595,786,0.37861,851
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00018469_rank672,294,336,0.20228,11
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00023602_rank007,93,93,0.97511,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00025122_rank045,321,321,0.97989,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00027219_rank377,233,267,0.53772,14
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00015595_rank560,834,457,0.99202,3
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00028840_rank422,457,457,0.38261,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00023055_rank249,199,199,0.97609,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00006603_rank009,16,16,0.98058,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00027803_rank724,318,314,0.55298,19
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00036944_rank265,37,37,0.7224,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00017509_rank919,190,190,0.76446,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00000374_rank684,546,546,0.44747,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00010870_rank363,58,600,0.46057,510
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00002052_rank009,16,16,0.99044,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00045541_rank612,698,13,0.20064,317
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00037882_rank872,117,117,0.99759,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00048957_rank127,55,55,0.98634,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00034413_rank329,3,14,0.43722,209
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00049287_rank047,305,32,0.85338,24
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00018866_rank243,246,172,0.96958,3
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00007087_rank949,932,932,0.99877,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00018660_rank035,24,24,0.53081,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00002570_rank128,106,106,0.97337,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00010522_rank363,58,912,0.51341,133
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00017242_rank097,87,87,0.99019,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00035225_rank651,615,615,0.98911,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00046116_rank250,400,93,0.34372,456
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00043007_rank165,180,180,0.62879,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00010612_rank206,267,266,0.56357,1
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00040861_rank941,642,642,0.85739,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00007536_rank835,566,566,0.27497,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00046393_rank040,7,7,0.91649,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00044558_rank416,589,589,1.0,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00043168_rank805,776,40,0.17731,716
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00008175_rank038,375,375,0.99662,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00014875_rank443,53,53,0.70384,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00046374_rank425,948,948,0.31308,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00014461_rank397,572,572,0.56694,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00045371_rank412,440,440,0.98713,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00046476_rank670,709,593,0.64351,24
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00040307_rank662,728,728,0.87229,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00040104_rank704,47,47,0.39147,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00035415_rank332,397,397,0.99952,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00033413_rank838,420,420,0.99999,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00047638_rank601,814,435,0.49045,127
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00012449_rank348,795,677,0.51236,253
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00017330_rank624,954,716,0.31382,468
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00014549_rank426,625,625,0.92896,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00048852_rank417,738,912,0.21312,177
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00030995_rank759,843,14,0.28459,180
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00015882_rank988,969,969,0.96849,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00041305_rank844,156,156,0.91708,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00033499_rank369,724,724,0.38064,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00049479_rank783,632,632,0.97907,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00041077_rank655,439,596,0.37232,408
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00002271_rank815,354,272,0.77718,197
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00002689_rank285,517,517,0.80115,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00009076_rank701,986,986,0.96753,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00038041_rank288,749,912,0.11259,939
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00037934_rank776,936,936,0.99749,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00043826_rank829,796,947,0.2093,820
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00044130_rank051,148,912,0.34246,651
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00008478_rank232,694,694,0.74453,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00047121_rank021,20,20,0.9964,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00025194_rank840,594,594,1.0,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00023074_rank123,4,4,0.92505,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00036720_rank528,376,376,0.99645,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00031411_rank970,216,216,0.64445,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00034426_rank864,531,531,0.98819,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00040474_rank017,22,23,0.56285,2
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00006914_rank667,928,928,0.2941,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00038829_rank671,681,681,0.92592,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00017092_rank473,176,176,0.44141,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00015922_rank021,20,20,0.92121,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00034760_rank027,139,139,0.67113,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00026483_rank644,558,114,0.20381,361
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00044033_rank618,836,912,0.30676,572
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00023222_rank313,695,695,0.92703,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00034023_rank365,820,409,0.14422,102
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00035856_rank748,116,116,0.96406,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00004990_rank816,386,947,0.42087,130
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00044915_rank739,775,728,0.31783,67
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00007040_rank301,913,912,0.85824,140
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00006369_rank342,922,458,0.1513,4
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00011596_rank321,147,912,0.7266,377
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00015332_rank859,578,89,0.17505,185
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00023604_rank604,119,12,0.36716,115
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00015710_rank851,170,228,0.38839,11
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00013335_rank643,923,716,0.21699,622
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00024537_rank846,593,593,0.63847,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00035414_rank188,162,162,0.71488,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00033920_rank222,404,404,0.74611,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00009500_rank170,428,600,0.23268,359
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00025239_rank551,435,716,0.29976,669
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00042855_rank858,191,191,0.99885,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00001693_rank387,221,221,0.96043,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00049890_rank541,784,845,0.28672,6
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00011393_rank129,308,308,0.83264,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00033475_rank116,703,17,0.15736,148
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00012679_rank312,447,758,0.98391,9
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00047686_rank837,800,800,0.99995,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00015077_rank932,423,423,0.85955,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00026841_rank812,830,696,0.25301,694
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00032795_rank764,791,791,0.61955,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00021863_rank962,683,912,0.23424,818
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00025796_rank856,66,912,0.53708,109
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00026051_rank134,259,259,0.60935,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00047690_rank086,272,277,0.38803,5
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00048051_rank171,224,224,0.99094,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00023644_rank626,862,912,0.26702,448
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00000357_rank444,627,763,0.79774,276
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00031171_rank048,12,12,0.99907,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00006782_rank336,486,94,0.63063,565
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00033488_rank637,705,513,0.61935,263
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00009073_rank608,853,912,0.24674,36
