dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00004282_rank085,275,275,0.72339,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00048841_rank570,933,933,0.94546,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00006757_rank310,274,912,0.57426,233
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00023935_rank204,983,17,0.54124,591
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00002054_rank949,932,599,0.32774,47
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00049358_rank299,924,924,0.99666,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00007686_rank964,765,912,0.28872,62
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00016898_rank261,992,992,0.98956,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00027812_rank688,499,912,0.68459,828
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00039618_rank156,41,41,0.475,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00043983_rank743,450,613,0.08187,212
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00021700_rank204,983,898,0.13164,451
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00001327_rank694,978,678,0.39835,910
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00002585_rank355,972,912,0.19853,153
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00035003_rank263,352,912,0.48631,494
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00038783_rank416,589,589,0.98828,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00038592_rank798,851,851,0.94385,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00043100_rank420,364,364,0.99368,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00030075_rank233,351,353,0.1572,2
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00029564_rank782,616,912,0.60051,215
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00032445_rank257,196,196,0.96108,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00021858_rank020,99,99,0.58358,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00015910_rank040,7,7,0.97149,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00002157_rank494,121,120,0.26886,9
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00024932_rank926,149,723,0.16106,741
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00028628_rank356,285,282,0.50672,2
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00026778_rank220,266,850,0.1033,33
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00044011_rank023,94,94,0.98845,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00048641_rank925,322,322,0.99915,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00042125_rank242,28,28,0.50508,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00010309_rank905,209,209,0.99568,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00001148_rank310,274,274,0.99864,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00029140_rank514,160,912,0.38683,621
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00009658_rank717,666,968,0.13532,12
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00032451_rank210,164,180,0.211,39
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00031971_rank942,451,912,0.22824,504
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00003267_rank255,182,182,0.8618,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00042651_rank878,715,912,0.79403,907
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00007554_rank420,364,364,0.98965,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00007755_rank237,574,574,0.99777,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00008751_rank797,530,530,0.96949,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00011530_rank265,37,37,0.95701,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00001604_rank932,423,423,0.97819,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00000415_rank016,97,912,0.69313,678
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00020087_rank884,910,618,0.41438,2
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00012231_rank736,32,32,0.78371,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00023509_rank618,836,17,0.14388,737
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00018030_rank185,990,990,0.98876,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00029950_rank183,989,989,0.99907,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00025500_rank554,337,337,0.99891,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00033935_rank498,973,13,0.42498,446
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00040351_rank099,135,135,0.99957,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00037658_rank649,444,783,0.4736,821
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00030317_rank379,832,716,0.06169,44
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00006410_rank132,370,370,0.962,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00047331_rank871,185,201,0.96734,10
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00020674_rank571,491,491,0.94066,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00013515_rank003,143,143,0.9591,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00023489_rank227,350,350,0.98041,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00001317_rank937,401,18,0.74985,879
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00030620_rank903,194,189,0.20617,27
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00030100_rank260,637,448,0.393,1
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00016568_rank686,125,125,0.88908,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00049737_rank414,412,412,0.89635,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00013045_rank291,268,151,0.65514,3
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00035018_rank591,468,468,0.6848,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00017185_rank635,27,26,0.394,1
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00041634_rank252,114,79,0.40879,11
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00028696_rank677,597,731,0.1099,622
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00008923_rank430,225,225,0.98666,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00027416_rank575,595,912,0.21039,122
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00018469_rank672,294,185,0.21788,108
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00023602_rank007,93,93,0.9817,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00025122_rank045,321,321,0.99923,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00027219_rank377,233,266,0.06155,23
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00015595_rank560,834,608,0.03768,13
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00028840_rank422,457,596,0.55881,91
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00023055_rank249,199,199,0.97404,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00006603_rank009,16,16,0.75157,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00027803_rank724,318,318,0.4243,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00036944_rank265,37,36,0.37817,2
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00017509_rank919,190,190,0.99335,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00000374_rank684,546,546,0.94544,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00010870_rank363,58,912,0.45681,133
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00002052_rank009,16,16,0.99987,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00045541_rank612,698,15,0.17746,645
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00037882_rank872,117,117,0.99709,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00048957_rank127,55,55,0.91383,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00034413_rank329,3,17,0.08942,439
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00049287_rank047,305,30,0.45811,23
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00018866_rank243,246,172,0.86616,3
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00007087_rank949,932,932,0.99939,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00018660_rank035,24,24,0.74448,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00002570_rank128,106,171,0.41451,119
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00010522_rank363,58,912,0.20354,133
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00017242_rank097,87,87,0.99882,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00035225_rank651,615,615,0.99967,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00046116_rank250,400,667,0.30975,1
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00043007_rank165,180,180,0.75203,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00010612_rank206,267,265,0.64201,2
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00040861_rank941,642,13,0.23815,719
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00007536_rank835,566,912,0.29744,850
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00046393_rank040,7,7,0.98931,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00044558_rank416,589,589,0.99758,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00043168_rank805,776,776,0.4386,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00008175_rank038,375,375,0.99412,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00014875_rank443,53,60,0.44668,5
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00046374_rank425,948,680,0.32936,199
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00014461_rank397,572,572,0.43495,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00045371_rank412,440,440,0.96299,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00046476_rank670,709,709,0.71394,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00040307_rank662,728,728,0.74453,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00040104_rank704,47,47,0.88649,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00035415_rank332,397,397,0.98728,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00033413_rank838,420,420,0.99032,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00047638_rank601,814,13,0.57162,503
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00012449_rank348,795,319,0.51573,142
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00017330_rank624,954,309,0.31496,136
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00014549_rank426,625,625,0.99869,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00048852_rank417,738,912,0.27192,177
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00030995_rank759,843,13,0.16623,767
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00015882_rank988,969,969,0.9941,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00041305_rank844,156,156,0.95393,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00033499_rank369,724,448,0.39746,295
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00049479_rank783,632,912,0.31907,963
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00041077_rank655,439,596,0.36794,408
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00002271_rank815,354,912,0.44986,110
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00002689_rank285,517,517,0.38691,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00009076_rank701,986,11,0.16632,5
