dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00004282_rank085,275,275,0.50681,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00048841_rank570,933,933,0.79949,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00006757_rank310,274,912,0.62762,233
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00023935_rank204,983,723,0.56842,609
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00002054_rank949,932,968,0.09277,76
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00049358_rank299,924,924,0.75647,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00007686_rank964,765,912,0.33305,62
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00016898_rank261,992,992,0.85761,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00027812_rank688,499,716,0.93004,272
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00039618_rank156,41,40,0.61882,8
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00043983_rank743,450,18,0.38767,693
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00021700_rank204,983,912,0.40717,912
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00001327_rank694,978,774,0.34228,371
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00002585_rank355,972,912,0.17453,153
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00035003_rank263,352,912,0.3245,494
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00038783_rank416,589,589,0.18777,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00038592_rank798,851,851,0.9395,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00043100_rank420,364,364,0.9933,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00030075_rank233,351,350,0.67349,5
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00029564_rank782,616,716,0.15219,349
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00032445_rank257,196,172,0.30353,82
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00021858_rank020,99,99,0.78798,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00015910_rank040,7,7,0.97412,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00002157_rank494,121,73,0.36186,23
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00024932_rank926,149,716,0.23646,809
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00028628_rank356,285,912,0.34345,967
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00026778_rank220,266,219,0.42484,8
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00044011_rank023,94,94,0.88103,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00048641_rank925,322,322,0.98,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00042125_rank242,28,28,0.90619,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00010309_rank905,209,209,0.33476,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00001148_rank310,274,274,0.98881,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00029140_rank514,160,24,0.16027,167
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00009658_rank717,666,809,0.26533,8
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00032451_rank210,164,18,0.19428,197
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00031971_rank942,451,912,0.33363,504
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00003267_rank255,182,151,0.27176,17
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00042651_rank878,715,716,0.28063,884
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00007554_rank420,364,21,0.35346,69
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00007755_rank237,574,574,0.99815,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00008751_rank797,530,530,0.84992,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00011530_rank265,37,37,0.87908,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00001604_rank932,423,423,0.41695,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00000415_rank016,97,97,0.97681,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00020087_rank884,910,618,0.33564,2
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00012231_rank736,32,32,0.64206,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00023509_rank618,836,912,0.28329,572
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00018030_rank185,990,990,0.99451,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00029950_rank183,989,989,0.60508,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00025500_rank554,337,337,0.38957,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00033935_rank498,973,723,0.87567,782
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00040351_rank099,135,135,0.97872,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00037658_rank649,444,677,0.15886,678
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00030317_rank379,832,440,0.13209,220
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00006410_rank132,370,370,0.96584,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00047331_rank871,185,201,0.35692,10
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00020674_rank571,491,491,0.63075,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00013515_rank003,143,143,0.98861,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00023489_rank227,350,350,0.98881,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00001317_rank937,401,18,0.19442,879
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00030620_rank903,194,194,0.72914,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00030100_rank260,637,448,0.49835,1
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00016568_rank686,125,125,0.72423,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00049737_rank414,412,412,0.41939,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00013045_rank291,268,151,0.64067,3
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00035018_rank591,468,468,0.37865,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00017185_rank635,27,26,0.56705,1
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00041634_rank252,114,79,0.72373,11
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00028696_rank677,597,597,0.56425,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00008923_rank430,225,254,0.18809,29
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00027416_rank575,595,716,0.14554,841
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00018469_rank672,294,186,0.11615,90
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00023602_rank007,93,93,0.79504,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00025122_rank045,321,321,0.99746,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00027219_rank377,233,266,0.29883,23
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00015595_rank560,834,912,0.20441,919
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00028840_rank422,457,457,0.52537,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00023055_rank249,199,199,0.97755,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00006603_rank009,16,16,0.69413,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00027803_rank724,318,314,0.38797,19
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00036944_rank265,37,37,0.80176,0
