dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00004282_rank085,275,275,0.76369,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00048841_rank570,933,933,0.50945,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00006757_rank310,274,274,0.62438,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00023935_rank204,983,912,0.41414,912
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00002054_rank949,932,912,0.05033,737
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00049358_rank299,924,924,0.27145,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00007686_rank964,765,85,0.19569,545
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00016898_rank261,992,992,0.47087,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00027812_rank688,499,716,0.44602,272
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00039618_rank156,41,41,0.63779,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00043983_rank743,450,18,0.1639,693
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00021700_rank204,983,912,0.22457,912
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00001327_rank694,978,912,0.25141,86
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00002585_rank355,972,85,0.35051,599
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00035003_rank263,352,912,0.22047,494
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00038783_rank416,589,523,0.11746,83
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00038592_rank798,851,851,0.67224,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00043100_rank420,364,364,0.56658,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00030075_rank233,351,351,0.65912,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00029564_rank782,616,912,0.16014,215
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00032445_rank257,196,196,0.47908,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00021858_rank020,99,99,0.54551,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00015910_rank040,7,7,0.726,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00002157_rank494,121,121,0.3502,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00024932_rank926,149,912,0.32753,947
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00028628_rank356,285,912,0.11348,967
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00026778_rank220,266,189,0.14908,11
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00044011_rank023,94,94,0.57147,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00048641_rank925,322,322,0.65217,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00042125_rank242,28,28,0.65514,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00010309_rank905,209,209,0.60222,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00001148_rank310,274,274,0.71777,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00029140_rank514,160,24,0.65433,167
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00009658_rank717,666,968,0.39748,12
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00032451_rank210,164,210,0.5173,3
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00031971_rank942,451,912,0.32788,504
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00003267_rank255,182,182,0.51593,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00042651_rank878,715,912,0.17105,907
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00007554_rank420,364,364,0.39748,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00007755_rank237,574,574,0.71298,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00008751_rank797,530,530,0.63528,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00011530_rank265,37,37,0.6688,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00001604_rank932,423,94,0.08498,780
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00000415_rank016,97,97,0.65699,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00020087_rank884,910,618,0.51396,2
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00012231_rank736,32,32,0.2535,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00023509_rank618,836,89,0.26127,441
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00018030_rank185,990,990,0.73327,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00029950_rank183,989,989,0.73208,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00025500_rank554,337,337,0.61523,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00033935_rank498,973,912,0.22882,514
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00040351_rank099,135,135,0.75061,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00037658_rank649,444,826,0.21675,254
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00030317_rank379,832,448,0.19927,47
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00006410_rank132,370,370,0.80351,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00047331_rank871,185,185,0.41029,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00020674_rank571,491,491,0.70862,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00013515_rank003,143,143,0.55845,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00023489_rank227,350,350,0.7221,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00001317_rank937,401,18,0.60348,879
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00030620_rank903,194,194,0.27933,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00030100_rank260,637,637,0.40479,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00016568_rank686,125,125,0.61054,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00049737_rank414,412,412,0.60172,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00013045_rank291,268,268,0.42278,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00035018_rank591,468,468,0.71543,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00017185_rank635,27,27,0.64556,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00041634_rank252,114,912,0.25286,344
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00028696_rank677,597,597,0.62908,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00008923_rank430,225,225,0.55222,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00027416_rank575,595,621,0.08578,4
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00018469_rank672,294,186,0.14479,90
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00023602_rank007,93,93,0.69997,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00025122_rank045,321,321,0.8366,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00027219_rank377,233,267,0.53411,14
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00015595_rank560,834,457,0.72914,3
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00028840_rank422,457,596,0.13262,91
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00023055_rank249,199,199,0.71805,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00006603_rank009,16,16,0.64868,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00027803_rank724,318,318,0.54743,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00036944_rank265,37,37,0.69882,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00017509_rank919,190,190,0.51589,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00000374_rank684,546,546,0.16909,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00010870_rank363,58,600,0.50598,510
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00002052_rank009,16,16,0.68244,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00045541_rank612,698,912,0.05127,188
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00037882_rank872,117,117,0.55432,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00048957_rank127,55,55,0.75481,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00034413_rank329,3,912,0.28141,915
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00049287_rank047,305,30,0.248,23
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00018866_rank243,246,172,0.32801,3
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00007087_rank949,932,932,0.71761,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00018660_rank035,24,24,0.76433,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00002570_rank128,106,106,0.74813,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00010522_rank363,58,912,0.64863,133
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00017242_rank097,87,87,0.61174,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00035225_rank651,615,615,0.53592,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00046116_rank250,400,448,0.20297,826
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00043007_rank165,180,180,0.47735,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00010612_rank206,267,266,0.56439,1
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00040861_rank941,642,642,0.2615,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00007536_rank835,566,85,0.68331,697
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00046393_rank040,7,7,0.69362,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00044558_rank416,589,589,0.45155,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00043168_rank805,776,776,0.5216,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00008175_rank038,375,375,0.73195,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00014875_rank443,53,53,0.5581,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00046374_rank425,948,948,0.14839,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00014461_rank397,572,572,0.60769,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00045371_rank412,440,440,0.78717,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00046476_rank670,709,709,0.39981,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00040307_rank662,728,728,0.74507,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00040104_rank704,47,47,0.2843,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00035415_rank332,397,397,0.64269,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00033413_rank838,420,420,0.76631,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00047638_rank601,814,17,0.26057,680
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00012449_rank348,795,85,0.27314,768
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00017330_rank624,954,85,0.30327,639
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00014549_rank426,625,625,0.66148,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00048852_rank417,738,17,0.22084,186
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00030995_rank759,843,17,0.21791,397
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00015882_rank988,969,969,0.66069,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00041305_rank844,156,156,0.68954,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00033499_rank369,724,724,0.56558,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00049479_rank783,632,632,0.85853,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00041077_rank655,439,596,0.20221,408
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00002271_rank815,354,85,0.4313,451
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00002689_rank285,517,517,0.21474,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00009076_rank701,986,986,0.69389,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00038041_rank288,749,85,0.15173,435
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00037934_rank776,936,936,0.77623,0
