dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00004282_rank085,275,275,0.91625,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00048841_rank570,933,933,0.86112,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00006757_rank310,274,274,0.93174,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00023935_rank204,983,716,0.31205,472
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00002054_rank949,932,932,0.80448,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00049358_rank299,924,924,0.94402,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00007686_rank964,765,765,0.52616,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00016898_rank261,992,992,0.87985,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00027812_rank688,499,716,0.6216,272
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00039618_rank156,41,41,0.63665,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00043983_rank743,450,450,0.88929,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00021700_rank204,983,716,0.41074,472
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00001327_rank694,978,774,0.52818,371
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00002585_rank355,972,13,0.22562,627
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00035003_rank263,352,912,0.16963,494
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00038783_rank416,589,589,0.90981,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00038592_rank798,851,851,0.56486,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00043100_rank420,364,364,0.92741,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00030075_rank233,351,351,0.92096,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00029564_rank782,616,616,0.28848,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00032445_rank257,196,196,0.85964,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00021858_rank020,99,99,0.78481,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00015910_rank040,7,7,0.92251,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00002157_rank494,121,121,0.51742,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00024932_rank926,149,149,0.83012,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00028628_rank356,285,912,0.28826,967
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00026778_rank220,266,266,0.51866,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00044011_rank023,94,94,0.94182,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00048641_rank925,322,322,0.92667,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00042125_rank242,28,28,0.95149,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00010309_rank905,209,209,0.94176,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00001148_rank310,274,274,0.91929,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00029140_rank514,160,160,0.30283,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00009658_rank717,666,968,0.80135,12
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00032451_rank210,164,164,0.49062,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00031971_rank942,451,912,0.30907,504
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00003267_rank255,182,182,0.85672,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00042651_rank878,715,912,0.37158,907
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00007554_rank420,364,364,0.93335,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00007755_rank237,574,574,0.92839,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00008751_rank797,530,530,0.88202,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00011530_rank265,37,37,0.9072,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00001604_rank932,423,423,0.8644,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00000415_rank016,97,97,0.78303,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00020087_rank884,910,910,0.41364,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00012231_rank736,32,32,0.31627,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00023509_rank618,836,837,0.35583,1
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00018030_rank185,990,990,0.92834,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00029950_rank183,989,989,0.91586,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00025500_rank554,337,337,0.94431,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00033935_rank498,973,716,0.5363,237
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00040351_rank099,135,135,0.94271,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00037658_rank649,444,716,0.44712,51
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00030317_rank379,832,716,0.51028,44
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00006410_rank132,370,370,0.91886,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00047331_rank871,185,201,0.4552,10
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00020674_rank571,491,491,0.90747,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00013515_rank003,143,143,0.92246,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00023489_rank227,350,350,0.90568,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00001317_rank937,401,401,0.52059,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00030620_rank903,194,194,0.94723,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00030100_rank260,637,637,0.94217,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00016568_rank686,125,125,0.94479,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00049737_rank414,412,412,0.94372,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00013045_rank291,268,151,0.45821,3
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00035018_rank591,468,468,0.90566,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00017185_rank635,27,27,0.83856,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00041634_rank252,114,912,0.45422,344
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00028696_rank677,597,597,0.91576,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00008923_rank430,225,225,0.82461,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00027416_rank575,595,716,0.34135,841
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00018469_rank672,294,186,0.52041,90
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00023602_rank007,93,93,0.92348,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00025122_rank045,321,321,0.90389,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00027219_rank377,233,265,0.85001,28
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00015595_rank560,834,457,0.91531,3
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00028840_rank422,457,716,0.40451,87
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00023055_rank249,199,199,0.95858,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00006603_rank009,16,16,0.90774,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00027803_rank724,318,318,0.88115,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00036944_rank265,37,37,0.86057,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00017509_rank919,190,190,0.89971,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00000374_rank684,546,546,0.33671,0
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00010870_rank363,58,912,0.89329,133
ILSVRC2012_val_00003665_with_ILSVRC2012_val_00002052_rank009,16,16,0.91993,0
