dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00018215_rank377,568,674,0.92202,991
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00022572_rank833,906,674,0.64883,992
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00022654_rank065,656,464,0.24693,828
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00001973_rank940,732,732,0.98411,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00046752_rank769,354,674,0.55801,596
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00001482_rank265,62,674,0.99398,570
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00024884_rank749,13,674,0.70956,244
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00009378_rank358,169,674,0.78584,849
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00007389_rank643,105,674,0.95355,844
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00009251_rank641,122,674,0.82207,144
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00010259_rank169,516,674,0.98888,74
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00042975_rank509,673,674,0.8685,14
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00024749_rank708,148,674,0.96764,813
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00044271_rank946,633,674,0.93569,81
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00034971_rank716,5,674,0.87251,171
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00004397_rank437,192,674,0.62121,311
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00042743_rank248,575,674,0.9992,870
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00021029_rank962,512,674,0.9213,36
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00022688_rank516,146,674,0.96712,939
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00008817_rank120,920,674,0.39642,634
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00049646_rank904,35,674,0.4374,599
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00015541_rank176,779,674,0.91147,541
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00038033_rank665,395,674,0.9952,616
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00030329_rank282,576,674,0.96771,915
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00021304_rank982,596,464,0.40502,127
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00024738_rank298,774,674,0.94496,68
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00004190_rank972,378,674,0.96764,951
