dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00018215_rank377,568,674,0.26758,991
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00022572_rank833,906,834,0.68728,1
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00022654_rank065,656,674,0.24131,909
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00001973_rank940,732,732,0.92523,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00046752_rank769,354,674,0.48252,596
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00001482_rank265,62,674,0.22007,570
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00024884_rank749,13,13,0.61071,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00009378_rank358,169,169,0.61328,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00007389_rank643,105,105,0.85045,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00009251_rank641,122,122,0.84366,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00010259_rank169,516,516,0.73633,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00042975_rank509,673,674,0.89929,14
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00024749_rank708,148,674,0.33046,813
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00044271_rank946,633,633,0.54296,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00034971_rank716,5,674,0.75921,171
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00004397_rank437,192,192,0.8796,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00042743_rank248,575,575,0.87145,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00021029_rank962,512,674,0.74988,36
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00022688_rank516,146,674,0.95067,939
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00008817_rank120,920,920,0.79667,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00049646_rank904,35,36,0.49375,2
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00015541_rank176,779,779,0.93822,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00038033_rank665,395,674,0.93051,616
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00030329_rank282,576,674,0.76019,915
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00021304_rank982,596,674,0.37538,187
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00024738_rank298,774,674,0.28305,68
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00004190_rank972,378,674,0.78005,951
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00013339_rank246,517,674,0.86972,352
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00038241_rank516,146,674,0.86992,939
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00046126_rank987,473,473,0.81338,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00048269_rank817,107,674,0.56658,753
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00047441_rank284,940,940,0.7666,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00015804_rank999,174,174,0.77393,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00020851_rank713,324,324,0.92582,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00018585_rank957,573,674,0.925,108
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00000416_rank211,856,674,0.83524,132
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00014438_rank753,465,465,0.45612,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00013522_rank277,748,464,0.24484,6
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00011322_rank590,239,239,0.76092,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00036978_rank635,811,674,0.51456,27
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00007653_rank328,890,674,0.68188,418
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00012384_rank691,382,382,0.64561,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00030196_rank695,213,674,0.8093,996
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00033962_rank536,92,92,0.50703,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00003469_rank448,487,487,0.90255,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00031326_rank143,526,674,0.57258,131
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00027082_rank926,182,182,0.53145,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00004268_rank644,501,674,0.81809,851
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00026621_rank535,792,674,0.96031,131
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00049201_rank757,319,674,0.50735,410
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00030967_rank240,951,951,0.63801,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00015305_rank139,753,753,0.56372,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00035232_rank784,677,674,0.42647,16
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00006658_rank034,760,760,0.21929,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00016131_rank349,709,418,0.44144,4
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00036496_rank429,477,692,0.61511,75
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00049804_rank122,790,790,0.87092,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00021300_rank375,14,14,0.77784,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00007163_rank802,392,392,0.69633,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00025116_rank865,353,674,0.87574,509
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00011855_rank079,791,674,0.89113,68
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00020650_rank711,584,584,0.55394,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00025528_rank401,144,674,0.71797,736
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00045487_rank630,193,193,0.46936,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00016454_rank324,738,738,0.83463,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00012121_rank489,552,674,0.95817,703
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00025126_rank520,129,129,0.8671,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00043826_rank797,796,674,0.83861,806
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00045344_rank940,732,732,0.88146,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00049619_rank252,458,692,0.19191,86
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00023309_rank813,787,674,0.43605,348
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00000089_rank448,487,487,0.90177,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00005359_rank797,796,796,0.73524,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00021865_rank154,813,674,0.40252,128
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00025742_rank090,996,674,0.69516,889
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00021014_rank346,560,674,0.65204,285
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00047850_rank928,271,271,0.93387,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00030359_rank008,961,674,0.95409,434
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00018103_rank863,676,676,0.8042,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00020830_rank933,216,212,0.48127,2
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00014441_rank894,199,199,0.63693,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00039321_rank255,726,726,0.83091,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00012031_rank197,637,637,0.66148,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00000164_rank167,504,504,0.27033,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00045572_rank405,724,674,0.64865,978
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00042807_rank744,695,674,0.85554,59
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00004839_rank684,834,457,0.65814,3
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00049579_rank527,413,674,0.96275,203
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00037230_rank556,152,152,0.87287,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00023116_rank598,403,403,0.82456,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00037388_rank825,244,244,0.8459,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00037946_rank662,346,346,0.83006,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00021035_rank577,276,276,0.47597,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00023943_rank884,209,209,0.89286,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00033788_rank724,314,314,0.87916,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00039723_rank651,864,674,0.44084,111
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00006116_rank747,128,674,0.49095,930
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00039863_rank842,207,219,0.79367,4
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00026987_rank711,584,868,0.19486,124
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00007427_rank084,579,674,0.49922,346
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00013728_rank439,201,674,0.3087,330
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00033291_rank892,623,674,0.8352,93
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00008443_rank422,459,674,0.70471,190
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00034068_rank417,131,674,0.95701,845
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00005600_rank639,678,674,0.82399,398
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00019948_rank743,630,630,0.82079,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00018910_rank754,763,763,0.74412,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00023900_rank162,612,612,0.91983,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00047000_rank326,68,66,0.51337,1
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00029270_rank411,496,674,0.22956,848
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00031803_rank191,947,674,0.78315,699
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00034626_rank533,325,325,0.67758,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00015116_rank870,215,216,0.70737,6
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00025937_rank629,95,95,0.73188,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00020321_rank809,32,32,0.55874,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00038540_rank180,809,868,0.4075,51
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00039777_rank384,294,294,0.48365,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00001412_rank605,418,418,0.33269,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00000963_rank676,18,18,0.68983,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00024316_rank969,672,674,0.83971,545
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00044475_rank316,55,55,0.56047,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00031665_rank351,461,674,0.35192,852
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00011286_rank077,773,773,0.92502,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00019971_rank169,516,674,0.89643,74
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00033843_rank999,174,174,0.70238,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00039175_rank566,408,674,0.97677,490
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00032971_rank683,993,993,0.83795,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00041061_rank007,930,930,0.47799,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00042610_rank715,302,302,0.91478,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00029197_rank915,775,674,0.48378,998
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00035287_rank455,84,674,0.70958,996
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00009079_rank227,533,674,0.42742,960
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00004184_rank269,832,674,0.71685,942
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00024473_rank588,785,674,0.9277,348
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00006616_rank298,774,674,0.79798,68
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00024285_rank680,585,674,0.92701,989
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00036660_rank975,814,749,0.74671,589
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00048302_rank067,539,674,0.17575,74
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00040179_rank278,719,674,0.47674,138
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00043953_rank962,512,512,0.76839,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00037557_rank562,334,334,0.83635,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00004192_rank937,248,248,0.4527,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00022445_rank961,439,674,0.49129,815
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00016822_rank838,518,674,0.92757,842
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00000553_rank579,367,367,0.65239,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00003526_rank485,139,139,0.81184,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00032475_rank667,600,600,0.32467,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00002583_rank631,350,350,0.28278,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00025527_rank935,0,674,0.38174,422
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00048176_rank382,896,674,0.91074,311
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00039505_rank649,188,188,0.90616,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00027623_rank114,443,674,0.59304,994
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00004087_rank244,972,674,0.82327,978
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00032275_rank339,981,981,0.31964,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00033830_rank061,651,651,0.75041,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00021186_rank032,470,674,0.30383,200
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00034164_rank614,794,674,0.30678,865
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00019879_rank627,797,674,0.92116,990
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00018620_rank195,825,674,0.8835,963
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00012630_rank090,996,674,0.82948,889
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00018026_rank643,105,105,0.8549,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00036295_rank427,307,307,0.80382,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00027888_rank816,494,494,0.8097,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00000858_rank720,899,868,0.53122,31
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00014857_rank474,867,674,0.86731,428
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00036918_rank759,257,257,0.66913,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00011117_rank195,825,519,0.36228,314
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00020353_rank975,814,674,0.81966,210
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00019589_rank885,280,674,0.7427,257
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00048088_rank608,336,336,0.43531,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00019949_rank012,932,932,0.4683,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00029493_rank919,826,826,0.79167,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00013722_rank034,760,868,0.38542,300
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00046725_rank946,633,893,0.17269,66
