dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00018215_rank377,568,568,0.59917,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00022572_rank833,906,834,0.78264,1
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00022654_rank065,656,656,0.6021,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00001973_rank940,732,732,0.87521,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00046752_rank769,354,354,0.87709,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00001482_rank265,62,464,0.58446,449
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00024884_rank749,13,13,0.7819,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00009378_rank358,169,169,0.74406,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00007389_rank643,105,105,0.82108,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00009251_rank641,122,122,0.88523,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00010259_rank169,516,674,0.68676,74
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00042975_rank509,673,584,0.63844,196
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00024749_rank708,148,464,0.80453,912
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00044271_rank946,633,633,0.81278,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00034971_rank716,5,5,0.8244,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00004397_rank437,192,192,0.80196,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00042743_rank248,575,575,0.90177,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00021029_rank962,512,464,0.88323,30
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00022688_rank516,146,674,0.87176,939
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00008817_rank120,920,920,0.88406,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00049646_rank904,35,35,0.59417,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00015541_rank176,779,779,0.8801,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00038033_rank665,395,674,0.54956,616
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00030329_rank282,576,415,0.32377,358
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00021304_rank982,596,464,0.47416,127
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00024738_rank298,774,774,0.67378,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00004190_rank972,378,464,0.6676,974
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00013339_rank246,517,674,0.61951,352
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00038241_rank516,146,464,0.42957,826
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00046126_rank987,473,473,0.84367,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00048269_rank817,107,674,0.5038,753
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00047441_rank284,940,940,0.88664,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00015804_rank999,174,174,0.84809,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00020851_rank713,324,324,0.88212,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00018585_rank957,573,674,0.2831,108
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00000416_rank211,856,674,0.74077,132
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00014438_rank753,465,465,0.91015,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00013522_rank277,748,710,0.89033,281
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00011322_rank590,239,239,0.4534,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00036978_rank635,811,811,0.34882,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00007653_rank328,890,890,0.664,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00012384_rank691,382,382,0.56031,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00030196_rank695,213,186,0.27963,106
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00033962_rank536,92,92,0.56841,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00003469_rank448,487,487,0.86157,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00031326_rank143,526,673,0.17239,5
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00027082_rank926,182,182,0.66573,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00004268_rank644,501,674,0.28164,851
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00026621_rank535,792,674,0.2815,131
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00049201_rank757,319,319,0.33681,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00030967_rank240,951,951,0.82056,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00015305_rank139,753,753,0.89523,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00035232_rank784,677,464,0.35022,60
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00006658_rank034,760,626,0.91641,82
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00016131_rank349,709,418,0.41207,4
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00036496_rank429,477,692,0.37907,75
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00049804_rank122,790,790,0.90172,0
