dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00018215_rank377,568,568,0.83485,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00022572_rank833,906,868,0.5942,997
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00022654_rank065,656,656,0.77771,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00001973_rank940,732,732,0.95815,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00046752_rank769,354,354,0.85293,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00001482_rank265,62,868,0.32667,867
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00024884_rank749,13,13,0.92363,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00009378_rank358,169,674,0.37344,849
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00007389_rank643,105,105,0.89883,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00009251_rank641,122,122,0.9498,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00010259_rank169,516,516,0.65584,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00042975_rank509,673,807,0.29504,376
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00024749_rank708,148,674,0.46112,813
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00044271_rank946,633,633,0.96276,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00034971_rank716,5,674,0.78684,171
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00004397_rank437,192,192,0.78713,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00042743_rank248,575,575,0.73616,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00021029_rank962,512,674,0.42211,36
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00022688_rank516,146,674,0.84672,939
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00008817_rank120,920,674,0.5754,634
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00049646_rank904,35,35,0.49242,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00015541_rank176,779,779,0.93245,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00038033_rank665,395,395,0.49959,0
