dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00018215_rank377,568,568,0.48546,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00022572_rank833,906,674,0.26418,992
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00022654_rank065,656,656,0.75517,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00001973_rank940,732,732,0.81306,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00046752_rank769,354,354,0.74461,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00001482_rank265,62,464,0.1684,449
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00024884_rank749,13,13,0.43458,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00009378_rank358,169,169,0.50845,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00007389_rank643,105,105,0.69101,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00009251_rank641,122,122,0.84833,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00010259_rank169,516,674,0.94853,74
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00042975_rank509,673,893,0.38079,137
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00024749_rank708,148,674,0.73074,813
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00044271_rank946,633,674,0.0637,81
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00034971_rank716,5,674,0.28098,171
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00004397_rank437,192,192,0.94156,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00042743_rank248,575,674,0.78026,870
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00021029_rank962,512,674,0.66774,36
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00022688_rank516,146,674,0.69085,939
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00008817_rank120,920,674,0.48663,634
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00049646_rank904,35,35,0.26806,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00015541_rank176,779,779,0.72408,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00038033_rank665,395,674,0.67694,616
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00030329_rank282,576,674,0.29112,915
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00021304_rank982,596,674,0.61506,187
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00024738_rank298,774,774,0.43304,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00004190_rank972,378,674,0.55608,951
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00013339_rank246,517,674,0.77046,352
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00038241_rank516,146,674,0.1459,939
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00046126_rank987,473,674,0.33526,41
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00048269_rank817,107,674,0.72587,753
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00047441_rank284,940,940,0.87034,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00015804_rank999,174,174,0.74177,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00020851_rank713,324,324,0.93439,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00018585_rank957,573,674,0.54943,108
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00000416_rank211,856,674,0.85758,132
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00014438_rank753,465,465,0.29236,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00013522_rank277,748,464,0.43262,6
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00011322_rank590,239,239,0.60332,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00036978_rank635,811,674,0.13848,27
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00007653_rank328,890,674,0.56371,418
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00012384_rank691,382,382,0.49171,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00030196_rank695,213,219,0.42692,11
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00033962_rank536,92,92,0.64295,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00003469_rank448,487,487,0.453,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00031326_rank143,526,592,0.21887,57
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00027082_rank926,182,192,0.12031,1
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00004268_rank644,501,674,0.23895,851
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00026621_rank535,792,674,0.82676,131
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00049201_rank757,319,674,0.63408,410
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00030967_rank240,951,674,0.68693,766
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00015305_rank139,753,753,0.31734,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00035232_rank784,677,931,0.3278,678
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00006658_rank034,760,398,0.24156,111
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00016131_rank349,709,709,0.40088,0
