dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00018215_rank377,568,568,0.50555,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00022572_rank833,906,834,0.22447,1
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00022654_rank065,656,656,0.56802,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00001973_rank940,732,732,0.8791,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00046752_rank769,354,354,0.88623,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00001482_rank265,62,464,0.66412,449
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00024884_rank749,13,13,0.77557,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00009378_rank358,169,169,0.58638,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00007389_rank643,105,105,0.58954,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00009251_rank641,122,122,0.86719,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00010259_rank169,516,674,0.81421,74
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00042975_rank509,673,464,0.4314,332
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00024749_rank708,148,464,0.73278,912
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00044271_rank946,633,633,0.63126,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00034971_rank716,5,674,0.71274,171
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00004397_rank437,192,192,0.77871,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00042743_rank248,575,575,0.61427,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00021029_rank962,512,464,0.84915,30
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00022688_rank516,146,674,0.8055,939
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00008817_rank120,920,920,0.49283,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00049646_rank904,35,674,0.47451,599
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00015541_rank176,779,779,0.85118,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00038033_rank665,395,674,0.81008,616
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00030329_rank282,576,464,0.75065,334
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00021304_rank982,596,464,0.62915,127
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00024738_rank298,774,674,0.3604,68
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00004190_rank972,378,674,0.68572,951
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00013339_rank246,517,464,0.43232,943
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00038241_rank516,146,464,0.49212,826
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00046126_rank987,473,473,0.40148,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00048269_rank817,107,674,0.65405,753
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00047441_rank284,940,940,0.73801,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00015804_rank999,174,174,0.59934,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00020851_rank713,324,324,0.75087,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00018585_rank957,573,464,0.32689,468
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00000416_rank211,856,674,0.84833,132
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00014438_rank753,465,465,0.8,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00013522_rank277,748,710,0.78068,281
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00011322_rank590,239,239,0.56907,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00036978_rank635,811,464,0.25454,959
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00007653_rank328,890,674,0.4608,418
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00012384_rank691,382,382,0.42664,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00030196_rank695,213,674,0.33281,996
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00033962_rank536,92,92,0.41653,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00003469_rank448,487,487,0.72447,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00031326_rank143,526,844,0.21637,977
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00027082_rank926,182,182,0.8449,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00004268_rank644,501,772,0.33478,113
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00026621_rank535,792,674,0.63477,131
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00049201_rank757,319,674,0.48121,410
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00030967_rank240,951,674,0.77038,766
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00015305_rank139,753,753,0.88684,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00035232_rank784,677,464,0.68068,60
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00006658_rank034,760,674,0.40453,223
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00016131_rank349,709,418,0.40498,4
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00036496_rank429,477,773,0.20561,991
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00049804_rank122,790,790,0.86626,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00021300_rank375,14,14,0.79648,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00007163_rank802,392,674,0.77851,804
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00025116_rank865,353,464,0.50668,960
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00011855_rank079,791,674,0.58256,68
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00020650_rank711,584,584,0.44179,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00025528_rank401,144,144,0.62638,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00045487_rank630,193,193,0.77878,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00016454_rank324,738,738,0.50528,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00012121_rank489,552,674,0.42802,703
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00025126_rank520,129,129,0.45561,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00043826_rank797,796,674,0.86238,806
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00045344_rank940,732,464,0.60834,85
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00049619_rank252,458,464,0.78722,48
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00023309_rank813,787,464,0.42637,11
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00000089_rank448,487,487,0.90838,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00005359_rank797,796,796,0.59084,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00021865_rank154,813,845,0.23312,28
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00025742_rank090,996,464,0.43373,718
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00021014_rank346,560,464,0.40507,27
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00047850_rank928,271,271,0.78602,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00030359_rank008,961,674,0.94359,434
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00018103_rank863,676,676,0.87905,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00020830_rank933,216,674,0.83829,967
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00014441_rank894,199,199,0.70259,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00039321_rank255,726,726,0.83076,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00012031_rank197,637,637,0.75761,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00000164_rank167,504,674,0.34562,780
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00045572_rank405,724,674,0.30429,978
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00042807_rank744,695,674,0.42171,59
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00004839_rank684,834,674,0.2786,761
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00049579_rank527,413,473,0.54909,136
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00037230_rank556,152,674,0.45671,805
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00023116_rank598,403,674,0.72951,245
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00037388_rank825,244,244,0.85153,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00037946_rank662,346,346,0.63224,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00021035_rank577,276,276,0.42201,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00023943_rank884,209,209,0.47411,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00033788_rank724,314,314,0.862,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00039723_rank651,864,864,0.79426,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00006116_rank747,128,128,0.73349,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00039863_rank842,207,219,0.75622,4
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00026987_rank711,584,464,0.49484,2
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00007427_rank084,579,674,0.84552,346
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00013728_rank439,201,772,0.33568,646
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00033291_rank892,623,674,0.75254,93
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00008443_rank422,459,674,0.5239,190
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00034068_rank417,131,674,0.38758,845
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00005600_rank639,678,464,0.2317,73
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00019948_rank743,630,630,0.7077,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00018910_rank754,763,763,0.87953,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00023900_rank162,612,612,0.84022,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00047000_rank326,68,68,0.47411,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00029270_rank411,496,464,0.38071,654
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00031803_rank191,947,464,0.52237,586
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00034626_rank533,325,674,0.61066,877
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00015116_rank870,215,216,0.69262,6
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00025937_rank629,95,95,0.66216,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00020321_rank809,32,674,0.6857,221
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00038540_rank180,809,868,0.62781,51
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00039777_rank384,294,674,0.71145,996
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00001412_rank605,418,418,0.57857,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00000963_rank676,18,18,0.84465,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00024316_rank969,672,772,0.24114,602
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00044475_rank316,55,55,0.72838,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00031665_rank351,461,461,0.33863,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00011286_rank077,773,773,0.84646,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00019971_rank169,516,674,0.70841,74
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00033843_rank999,174,174,0.42477,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00039175_rank566,408,674,0.33731,490
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00032971_rank683,993,993,0.56661,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00041061_rank007,930,930,0.28104,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00042610_rank715,302,302,0.8462,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00029197_rank915,775,674,0.4638,998
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00035287_rank455,84,464,0.45891,798
