dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00018215_rank377,568,674,0.41622,991
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00022572_rank833,906,674,0.35465,992
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00022654_rank065,656,674,0.2743,909
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00001973_rank940,732,732,0.75249,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00046752_rank769,354,354,0.74337,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00001482_rank265,62,674,0.75722,570
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00024884_rank749,13,13,0.59064,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00009378_rank358,169,169,0.21444,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00007389_rank643,105,105,0.51332,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00009251_rank641,122,122,0.73868,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00010259_rank169,516,674,0.66688,74
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00042975_rank509,673,674,0.34793,14
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00024749_rank708,148,674,0.59343,813
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00044271_rank946,633,633,0.42257,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00034971_rank716,5,674,0.71873,171
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00004397_rank437,192,192,0.58202,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00042743_rank248,575,575,0.46186,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00021029_rank962,512,674,0.33223,36
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00022688_rank516,146,674,0.91953,939
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00008817_rank120,920,920,0.77375,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00049646_rank904,35,36,0.352,2
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00015541_rank176,779,779,0.39968,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00038033_rank665,395,674,0.74552,616
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00030329_rank282,576,674,0.28213,915
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00021304_rank982,596,674,0.30883,187
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00024738_rank298,774,674,0.61967,68
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00004190_rank972,378,674,0.82702,951
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00013339_rank246,517,674,0.47913,352
