dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00018215_rank377,568,568,0.82968,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00022572_rank833,906,539,0.49218,397
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00022654_rank065,656,656,0.49824,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00001973_rank940,732,732,0.92404,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00046752_rank769,354,354,0.8263,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00001482_rank265,62,674,0.38122,570
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00024884_rank749,13,13,0.57437,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00009378_rank358,169,169,0.84058,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00007389_rank643,105,105,0.8408,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00009251_rank641,122,122,0.88806,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00010259_rank169,516,516,0.90057,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00042975_rank509,673,674,0.4622,14
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00024749_rank708,148,674,0.58159,813
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00044271_rank946,633,633,0.91424,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00034971_rank716,5,5,0.50204,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00004397_rank437,192,192,0.9189,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00042743_rank248,575,575,0.81739,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00021029_rank962,512,512,0.88249,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00022688_rank516,146,674,0.92993,939
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00008817_rank120,920,920,0.80776,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00049646_rank904,35,35,0.55263,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00015541_rank176,779,779,0.90402,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00038033_rank665,395,674,0.50554,616
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00030329_rank282,576,674,0.22022,915
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00021304_rank982,596,587,0.45703,1
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00024738_rank298,774,774,0.72986,0
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00004190_rank972,378,674,0.33737,951
ILSVRC2012_val_00010307_with_ILSVRC2012_val_00013339_rank246,517,674,0.93661,352
