,top_1_accuracy,top_5_accuracy
resnet34,0.4863348416289593,0.6535746606334841
resnet50,0.5509502262443439,0.7172850678733032
resnet101,0.5493212669683258,0.7198190045248869
inception_v3,0.4906787330316742,0.676923076923077
inception_v4,0.5234389140271494,0.6912217194570136
efficientnetv2_rw_s,0.5770135746606335,0.7578280542986425
efficientnetv2_rw_m,0.6342081447963801,0.8034389140271493
efficientnet_b2,0.4805429864253394,0.6870588235294117
efficientnet_b3,0.5621719457013574,0.742262443438914
efficientnet_b4,0.5771945701357466,0.755475113122172
average,0.5431855203619909,0.7204886877828054
