dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00046188_rank946,855,463,0.44752,69
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00043580_rank710,166,166,0.33116,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00032588_rank882,512,512,0.45341,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00047780_rank944,691,570,0.51486,1
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00037690_rank665,937,937,0.66929,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00020358_rank259,791,412,0.49397,8
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00000680_rank403,668,730,0.26224,549
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00037790_rank145,367,367,0.8759,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00021533_rank914,891,891,0.63846,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00034670_rank258,120,120,0.50165,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00002582_rank816,320,320,0.89276,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00026894_rank671,311,311,0.65659,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00012505_rank823,532,703,0.22826,92
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00007995_rank066,122,843,0.21524,928
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00044295_rank880,857,369,0.37869,704
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00025287_rank157,79,50,0.80437,372
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00013377_rank261,119,119,0.38022,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00025183_rank129,131,131,0.87963,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00027952_rank300,735,735,0.77799,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00000286_rank201,728,346,0.11939,763
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00019962_rank118,192,192,0.81229,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00016117_rank151,381,381,0.74516,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00033397_rank836,482,848,0.1693,1
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00045684_rank382,235,235,0.3084,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00024872_rank094,981,235,0.32213,137
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00044006_rank476,962,649,0.20405,845
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00026224_rank683,705,705,0.90555,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00022606_rank256,282,208,0.25429,59
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00034049_rank172,203,185,0.3076,12
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00007558_rank678,65,65,0.80637,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00048747_rank180,622,622,0.84412,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00040655_rank607,763,597,0.85485,1
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00024653_rank311,360,360,0.83082,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00032064_rank173,231,230,0.5966,2
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00019232_rank744,524,524,0.6687,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00019072_rank901,693,843,0.56562,208
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00046774_rank058,986,986,0.38655,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00043128_rank534,649,649,0.49689,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00001854_rank484,759,759,0.92959,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00031803_rank333,947,825,0.41197,64
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00004747_rank037,12,12,0.873,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00026979_rank687,856,856,0.75627,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00023456_rank881,602,602,0.18847,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00027419_rank187,2,2,0.81801,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00028420_rank396,257,208,0.38055,24
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00023212_rank109,340,291,0.79413,15
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00022940_rank797,803,803,0.66133,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00021676_rank047,994,843,0.38641,992
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00026084_rank027,90,90,0.69781,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00013061_rank049,462,462,0.82989,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00023228_rank087,292,292,0.56552,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00007430_rank459,220,220,0.91209,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00029779_rank709,885,568,0.79756,15
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00039315_rank326,587,587,0.89352,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00003690_rank050,187,193,0.43134,2
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00017083_rank284,429,429,0.77462,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00021156_rank847,472,472,0.64019,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00018062_rank040,24,24,0.73307,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00011498_rank539,229,229,0.89876,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00005187_rank266,399,568,0.26745,18
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00045646_rank051,363,341,0.2928,25
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00014579_rank807,742,742,0.66506,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00045137_rank679,899,725,0.72704,1
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00028153_rank981,103,355,0.6333,802
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00047455_rank219,281,281,0.48385,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00022996_rank621,245,245,0.8887,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00017654_rank558,383,383,0.88535,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00025539_rank253,161,161,0.77308,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00029582_rank951,785,730,0.8678,524
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00010103_rank528,657,730,0.32076,144
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00040039_rank095,343,343,0.88209,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00045468_rank714,655,703,0.08768,453
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00007089_rank982,678,501,0.26337,316
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00046476_rank948,709,709,0.39461,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00011421_rank996,531,531,0.8287,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00017000_rank762,550,550,0.78997,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00046000_rank653,41,428,0.15617,983
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00035110_rank871,605,412,0.79859,496
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00030748_rank239,866,866,0.47899,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00008330_rank145,367,367,0.86173,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00003201_rank175,907,907,0.66202,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00045152_rank211,671,792,0.49675,387
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00030581_rank775,827,827,0.92866,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00001662_rank244,37,37,0.8401,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00029849_rank936,867,867,0.42171,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00010293_rank482,876,730,0.83253,702
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00006658_rank331,760,760,0.44702,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00030962_rank798,412,412,0.76084,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00005898_rank093,155,204,0.7801,1
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00030456_rank946,855,855,0.7431,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00025367_rank678,65,65,0.80008,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00043109_rank578,914,484,0.22219,3
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00022885_rank509,565,565,0.55147,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00013661_rank456,393,393,0.59039,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00035345_rank993,592,592,0.86328,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00021228_rank323,774,774,0.79286,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00045310_rank859,77,77,0.87209,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00040289_rank151,381,381,0.26176,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00035381_rank154,193,192,0.71885,6
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00011589_rank176,324,324,0.86543,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00045864_rank236,329,797,0.28609,401
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00016287_rank272,67,67,0.85225,0
