dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00046188_rank946,855,412,0.66201,172
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00043580_rank710,166,176,0.76621,22
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00032588_rank882,512,512,0.74857,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00047780_rank944,691,847,0.19043,188
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00037690_rank665,937,937,0.72186,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00020358_rank259,791,791,0.58371,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00000680_rank403,668,491,0.08154,995
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00037790_rank145,367,367,0.80927,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00021533_rank914,891,423,0.34212,36
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00034670_rank258,120,120,0.83097,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00002582_rank816,320,320,0.80569,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00026894_rank671,311,311,0.75883,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00012505_rank823,532,703,0.66065,92
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00007995_rank066,122,122,0.39477,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00044295_rank880,857,594,0.41163,32
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00025287_rank157,79,50,0.84343,372
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00013377_rank261,119,73,0.44881,72
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00025183_rank129,131,131,0.83183,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00027952_rank300,735,735,0.82567,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00000286_rank201,728,637,0.28634,235
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00019962_rank118,192,192,0.91652,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00016117_rank151,381,381,0.6251,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00033397_rank836,482,481,0.26827,2
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00045684_rank382,235,235,0.40641,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00024872_rank094,981,226,0.21678,411
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00044006_rank476,962,649,0.54793,845
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00026224_rank683,705,705,0.89142,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00022606_rank256,282,208,0.37283,59
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00034049_rank172,203,203,0.50191,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00007558_rank678,65,65,0.83098,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00048747_rank180,622,622,0.9128,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00040655_rank607,763,597,0.81831,1
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00024653_rank311,360,360,0.89812,0
