dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00046188_rank946,855,412,0.69083,172
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00043580_rank710,166,176,0.49722,22
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00032588_rank882,512,512,0.84199,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00047780_rank944,691,570,0.2379,1
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00037690_rank665,937,937,0.88188,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00020358_rank259,791,791,0.34539,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00000680_rank403,668,843,0.39336,613
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00037790_rank145,367,367,0.80907,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00021533_rank914,891,423,0.08303,36
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00034670_rank258,120,121,0.31207,8
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00002582_rank816,320,320,0.77237,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00026894_rank671,311,311,0.50725,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00012505_rank823,532,428,0.26907,169
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00007995_rank066,122,7,0.16479,55
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00044295_rank880,857,594,0.32607,32
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00025287_rank157,79,79,0.61325,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00013377_rank261,119,206,0.08713,133
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00025183_rank129,131,131,0.84969,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00027952_rank300,735,735,0.29787,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00000286_rank201,728,912,0.12622,256
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00019962_rank118,192,192,0.48264,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00016117_rank151,381,381,0.60142,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00033397_rank836,482,482,0.20689,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00045684_rank382,235,235,0.44874,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00024872_rank094,981,196,0.15058,654
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00044006_rank476,962,191,0.32111,347
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00026224_rank683,705,705,0.77308,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00022606_rank256,282,208,0.16489,59
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00034049_rank172,203,186,0.25897,11
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00007558_rank678,65,65,0.55121,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00048747_rank180,622,622,0.85301,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00040655_rank607,763,597,0.1089,1
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00024653_rank311,360,360,0.8183,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00032064_rank173,231,230,0.77587,2
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00019232_rank744,524,524,0.61863,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00019072_rank901,693,843,0.31057,208
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00046774_rank058,986,986,0.90638,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00043128_rank534,649,99,0.10962,222
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00001854_rank484,759,759,0.8034,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00031803_rank333,947,489,0.05088,230
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00004747_rank037,12,12,0.87825,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00026979_rank687,856,428,0.2394,31
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00023456_rank881,602,489,0.10917,148
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00027419_rank187,2,2,0.41293,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00028420_rank396,257,260,0.60993,22
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00023212_rank109,340,291,0.84931,15
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00022940_rank797,803,803,0.59993,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00021676_rank047,994,994,0.09661,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00026084_rank027,90,90,0.83395,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00013061_rank049,462,489,0.05955,359
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00023228_rank087,292,340,0.29355,7
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00007430_rank459,220,220,0.86816,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00029779_rank709,885,885,0.33475,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00039315_rank326,587,587,0.78469,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00003690_rank050,187,187,0.77763,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00017083_rank284,429,429,0.86466,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00021156_rank847,472,472,0.82343,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00018062_rank040,24,24,0.47247,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00011498_rank539,229,229,0.92308,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00005187_rank266,399,399,0.16446,0
