dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00046188_rank946,855,828,0.20939,8
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00043580_rank710,166,176,0.6094,22
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00032588_rank882,512,512,0.37974,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00047780_rank944,691,471,0.26115,328
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00037690_rank665,937,937,0.95951,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00020358_rank259,791,428,0.2982,5
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00000680_rank403,668,730,0.87951,549
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00037790_rank145,367,366,0.79442,1
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00021533_rank914,891,703,0.15628,653
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00034670_rank258,120,562,0.48198,787
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00002582_rank816,320,320,0.84897,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00026894_rank671,311,311,0.65959,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00012505_rank823,532,703,0.91111,92
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00007995_rank066,122,7,0.43908,55
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00044295_rank880,857,7,0.49421,885
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00025287_rank157,79,79,0.25035,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00013377_rank261,119,73,0.16398,72
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00025183_rank129,131,131,0.93049,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00027952_rank300,735,735,0.55896,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00000286_rank201,728,703,0.16692,139
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00019962_rank118,192,192,0.98396,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00016117_rank151,381,214,0.722,94
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00033397_rank836,482,637,0.37819,385
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00045684_rank382,235,235,0.95883,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00024872_rank094,981,217,0.2376,579
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00044006_rank476,962,428,0.06839,397
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00026224_rank683,705,829,0.26813,5
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00022606_rank256,282,151,0.24539,160
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00034049_rank172,203,201,0.36491,24
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00007558_rank678,65,383,0.60738,118
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00048747_rank180,622,622,0.96543,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00040655_rank607,763,791,0.24775,955
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00024653_rank311,360,360,0.79323,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00032064_rank173,231,231,0.61884,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00019232_rank744,524,562,0.07321,141
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00019072_rank901,693,843,0.93085,208
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00046774_rank058,986,986,0.30082,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00043128_rank534,649,733,0.12594,154
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00001854_rank484,759,759,0.52369,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00031803_rank333,947,580,0.09544,667
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00004747_rank037,12,12,0.49716,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00026979_rank687,856,471,0.93139,14
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00023456_rank881,602,733,0.15218,5
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00027419_rank187,2,719,0.29881,485
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00028420_rank396,257,260,0.82866,22
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00023212_rank109,340,340,0.19759,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00022940_rank797,803,803,0.61695,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00021676_rank047,994,994,0.58233,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00026084_rank027,90,90,0.70821,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00013061_rank049,462,462,0.97637,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00023228_rank087,292,292,0.7202,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00007430_rank459,220,220,0.8744,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00029779_rank709,885,568,0.44959,15
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00039315_rank326,587,587,0.17184,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00003690_rank050,187,193,0.39235,2
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00017083_rank284,429,429,0.98717,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00021156_rank847,472,472,0.83947,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00018062_rank040,24,24,0.999,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00011498_rank539,229,229,0.89605,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00005187_rank266,399,703,0.18726,549
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00045646_rank051,363,833,0.11591,427
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00014579_rank807,742,742,0.56055,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00045137_rank679,899,725,0.46249,1
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00028153_rank981,103,355,0.7081,802
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00047455_rank219,281,281,0.86319,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00022996_rank621,245,245,0.47058,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00017654_rank558,383,383,0.90426,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00025539_rank253,161,161,0.61773,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00029582_rank951,785,730,0.68225,524
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00010103_rank528,657,471,0.15697,5
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00040039_rank095,343,343,0.62652,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00045468_rank714,655,765,0.47578,95
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00007089_rank982,678,576,0.80108,590
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00046476_rank948,709,539,0.32577,80
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00011421_rank996,531,531,0.73901,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00017000_rank762,550,550,0.69485,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00046000_rank653,41,912,0.22276,167
