dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00046188_rank946,855,412,0.39555,172
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00043580_rank710,166,176,0.83076,22
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00032588_rank882,512,512,0.87224,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00047780_rank944,691,691,0.05715,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00037690_rank665,937,937,0.91394,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00020358_rank259,791,791,0.789,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00000680_rank403,668,843,0.28198,613
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00037790_rank145,367,367,0.90783,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00021533_rank914,891,891,0.50953,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00034670_rank258,120,120,0.24019,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00002582_rank816,320,320,0.83557,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00026894_rank671,311,311,0.61289,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00012505_rank823,532,703,0.871,92
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00007995_rank066,122,124,0.2456,2
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00044295_rank880,857,514,0.2971,62
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00025287_rank157,79,79,0.72328,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00013377_rank261,119,73,0.15891,72
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00025183_rank129,131,131,0.87111,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00027952_rank300,735,735,0.79812,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00000286_rank201,728,412,0.34056,3
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00019962_rank118,192,192,0.89043,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00016117_rank151,381,369,0.7434,5
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00033397_rank836,482,481,0.34118,2
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00045684_rank382,235,235,0.57786,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00024872_rank094,981,188,0.16645,251
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00044006_rank476,962,191,0.59181,347
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00026224_rank683,705,705,0.6166,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00022606_rank256,282,208,0.92987,59
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00034049_rank172,203,203,0.42654,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00007558_rank678,65,65,0.81767,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00048747_rank180,622,622,0.87718,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00040655_rank607,763,597,0.85296,1
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00024653_rank311,360,360,0.93082,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00032064_rank173,231,230,0.72209,2
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00019232_rank744,524,524,0.48524,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00019072_rank901,693,843,0.81007,208
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00046774_rank058,986,986,0.84474,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00043128_rank534,649,646,0.31159,13
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00001854_rank484,759,759,0.88351,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00031803_rank333,947,646,0.57396,509
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00004747_rank037,12,12,0.91108,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00026979_rank687,856,471,0.67898,14
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00023456_rank881,602,646,0.07753,715
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00027419_rank187,2,2,0.94129,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00028420_rank396,257,260,0.93061,22
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00023212_rank109,340,291,0.78131,15
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00022940_rank797,803,803,0.52802,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00021676_rank047,994,130,0.44804,66
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00026084_rank027,90,90,0.49488,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00013061_rank049,462,462,0.90505,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00023228_rank087,292,292,0.6202,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00007430_rank459,220,220,0.94518,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00029779_rank709,885,568,0.24866,15
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00039315_rank326,587,587,0.9203,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00003690_rank050,187,187,0.67317,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00017083_rank284,429,429,0.78591,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00021156_rank847,472,472,0.84879,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00018062_rank040,24,24,0.90899,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00011498_rank539,229,229,0.91155,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00005187_rank266,399,501,0.07417,1
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00045646_rank051,363,363,0.84805,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00014579_rank807,742,742,0.90556,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00045137_rank679,899,725,0.50103,1
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00028153_rank981,103,209,0.26337,107
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00047455_rank219,281,281,0.85648,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00022996_rank621,245,245,0.9164,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00017654_rank558,383,383,0.92544,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00025539_rank253,161,161,0.87633,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00029582_rank951,785,730,0.41849,524
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00010103_rank528,657,471,0.18939,5
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00040039_rank095,343,343,0.88293,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00045468_rank714,655,879,0.17396,34
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00007089_rank982,678,646,0.12188,622
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00046476_rank948,709,868,0.14728,22
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00011421_rank996,531,531,0.67298,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00017000_rank762,550,550,0.91221,0
ILSVRC2012_val_00000911_with_ILSVRC2012_val_00046000_rank653,41,39,0.10212,6
