,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,1.0,1.0
vit_small_patch32_224,0.6122448979591837,0.9183673469387755
vit_base_patch16_224,1.0,1.0
vit_base_patch32_224,0.8571428571428571,0.9795918367346939
vit_large_patch16_224,1.0,1.0
vit_large_patch32_384,0.8571428571428571,1.0
beit_base_patch16_224,1.0,1.0
beit_large_patch16_224,1.0,1.0
beitv2_base_patch16_224,1.0,1.0
beitv2_large_patch16_224,1.0,1.0
beit3_base_patch16_224,1.0,1.0
beit3_large_patch16_224,1.0,1.0
deit_small_patch16_224,0.9795918367346939,1.0
deit_base_patch16_224,0.8571428571428571,1.0
deit3_small_patch16_224,0.9795918367346939,1.0
deit3_medium_patch16_224,0.9183673469387755,1.0
deit3_base_patch16_224,1.0,1.0
deit3_large_patch16_224,1.0,1.0
average,0.9478458049886621,0.9943310657596373
