dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00028139_rank711,21,21,0.64773,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00048817_rank171,374,912,0.21507,492
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00018336_rank845,532,489,0.67281,871
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00008420_rank033,14,14,0.86502,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00049682_rank127,89,489,0.54568,175
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00036159_rank406,256,489,0.74016,908
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00023169_rank692,881,881,0.40563,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00024766_rank630,194,194,0.85433,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00022823_rank519,832,489,0.63434,334
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00043800_rank278,913,489,0.6552,165
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00018402_rank690,558,489,0.43124,327
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00045866_rank804,0,489,0.58395,410
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00037557_rank338,334,334,0.52356,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00004492_rank859,625,625,0.45925,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00021228_rank741,774,774,0.42326,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00013618_rank746,118,489,0.30864,406
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00010150_rank039,319,319,0.82559,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00041776_rank604,183,183,0.40421,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00004185_rank960,220,220,0.88082,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00022981_rank422,349,348,0.31952,1
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00021072_rank012,315,315,0.38551,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00018614_rank381,725,725,0.65771,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00032570_rank688,545,507,0.6866,75
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00038086_rank989,417,489,0.72016,320
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00020326_rank307,144,489,0.83676,423
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00049746_rank156,143,143,0.73738,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00004022_rank177,998,998,0.24919,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00021017_rank117,28,489,0.27534,737
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00013689_rank668,103,103,0.6395,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00033531_rank609,234,163,0.8166,16
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00048193_rank388,449,489,0.54365,591
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00044219_rank990,556,489,0.43783,26
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00043596_rank186,941,941,0.47,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00007740_rank615,235,235,0.82082,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00032748_rank962,747,489,0.32253,278
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00030621_rank887,795,489,0.40637,651
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00039317_rank232,714,489,0.72189,523
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00048813_rank367,496,496,0.60315,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00049278_rank530,345,345,0.82185,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00016885_rank370,892,818,0.35234,58
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00000036_rank544,887,489,0.42139,936
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00019261_rank633,195,195,0.81957,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00046888_rank294,742,489,0.31054,430
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00015113_rank309,331,331,0.71504,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00020124_rank010,41,46,0.54754,5
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00002072_rank574,285,285,0.20396,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00032967_rank790,671,489,0.6052,143
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00030455_rank366,893,489,0.20539,385
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00022766_rank334,429,429,0.89572,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00013765_rank398,441,489,0.59757,701
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00031853_rank092,949,489,0.52006,482
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00010912_rank108,992,947,0.29289,1
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00039287_rank352,623,912,0.4202,609
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00008615_rank257,365,365,0.80839,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00041419_rank898,422,489,0.48255,504
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00027790_rank361,66,68,0.27846,1
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00025757_rank608,826,489,0.36223,482
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00008931_rank078,307,307,0.81637,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00007564_rank138,135,135,0.84419,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00010815_rank100,956,489,0.59587,917
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00018230_rank989,417,417,0.40849,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00040298_rank518,187,187,0.30301,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00043589_rank992,447,447,0.48604,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00031668_rank738,800,800,0.39528,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00032874_rank304,371,489,0.29406,769
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00004825_rank588,465,489,0.64943,864
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00031412_rank535,571,489,0.71682,63
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00000720_rank274,468,489,0.45731,153
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00024022_rank303,607,607,0.80139,0
