dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00028139_rank711,21,21,0.55564,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00048817_rank171,374,489,0.38561,192
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00018336_rank845,532,489,0.72079,871
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00008420_rank033,14,14,0.33845,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00049682_rank127,89,489,0.38007,175
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00036159_rank406,256,489,0.72994,908
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00023169_rank692,881,489,0.53271,561
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00024766_rank630,194,266,0.28377,22
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00022823_rank519,832,489,0.71689,334
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00043800_rank278,913,489,0.66971,165
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00018402_rank690,558,489,0.7436,327
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00045866_rank804,0,489,0.72174,410
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00037557_rank338,334,334,0.56894,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00004492_rank859,625,625,0.4679,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00021228_rank741,774,489,0.61907,305
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00013618_rank746,118,118,0.42484,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00010150_rank039,319,319,0.85879,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00041776_rank604,183,489,0.71834,714
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00004185_rank960,220,220,0.81274,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00022981_rank422,349,349,0.46086,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00021072_rank012,315,315,0.51232,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00018614_rank381,725,883,0.27879,2
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00032570_rank688,545,489,0.46631,54
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00038086_rank989,417,489,0.55225,320
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00020326_rank307,144,489,0.71211,423
