dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00028139_rank711,21,21,0.51328,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00048817_rank171,374,489,0.40576,192
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00018336_rank845,532,489,0.86027,871
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00008420_rank033,14,14,0.71872,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00049682_rank127,89,489,0.72674,175
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00036159_rank406,256,489,0.87818,908
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00023169_rank692,881,489,0.42563,561
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00024766_rank630,194,194,0.87199,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00022823_rank519,832,489,0.87591,334
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00043800_rank278,913,489,0.87806,165
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00018402_rank690,558,489,0.85574,327
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00045866_rank804,0,489,0.86999,410
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00037557_rank338,334,489,0.4272,372
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00004492_rank859,625,489,0.56623,529
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00021228_rank741,774,774,0.62737,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00013618_rank746,118,118,0.4891,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00010150_rank039,319,319,0.70082,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00041776_rank604,183,183,0.38619,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00004185_rank960,220,220,0.87546,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00022981_rank422,349,349,0.39277,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00021072_rank012,315,315,0.50314,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00018614_rank381,725,725,0.74506,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00032570_rank688,545,507,0.59472,75
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00038086_rank989,417,489,0.71268,320
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00020326_rank307,144,489,0.85799,423
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00049746_rank156,143,143,0.68998,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00004022_rank177,998,998,0.28204,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00021017_rank117,28,489,0.51026,737
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00013689_rank668,103,103,0.58557,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00033531_rank609,234,163,0.85341,16
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00048193_rank388,449,489,0.75499,591
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00044219_rank990,556,489,0.69534,26
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00043596_rank186,941,489,0.43715,821
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00007740_rank615,235,235,0.72923,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00032748_rank962,747,489,0.72048,278
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00030621_rank887,795,489,0.83647,651
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00039317_rank232,714,489,0.77345,523
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00048813_rank367,496,496,0.89756,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00049278_rank530,345,345,0.84889,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00016885_rank370,892,489,0.25666,300
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00000036_rank544,887,489,0.73373,936
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00019261_rank633,195,195,0.84238,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00046888_rank294,742,489,0.81369,430
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00015113_rank309,331,489,0.36431,487
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00020124_rank010,41,40,0.4003,8
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00002072_rank574,285,285,0.37449,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00032967_rank790,671,489,0.85109,143
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00030455_rank366,893,489,0.62027,385
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00022766_rank334,429,429,0.87054,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00013765_rank398,441,489,0.78313,701
