dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00028139_rank711,21,21,0.77482,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00048817_rank171,374,489,0.37374,192
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00018336_rank845,532,489,0.72474,871
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00008420_rank033,14,14,0.82393,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00049682_rank127,89,489,0.7072,175
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00036159_rank406,256,367,0.48268,124
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00023169_rank692,881,881,0.29003,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00024766_rank630,194,194,0.83333,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00022823_rank519,832,489,0.63809,334
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00043800_rank278,913,489,0.82739,165
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00018402_rank690,558,489,0.70684,327
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00045866_rank804,0,489,0.75803,410
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00037557_rank338,334,334,0.79841,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00004492_rank859,625,489,0.73468,529
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00021228_rank741,774,489,0.52699,305
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00013618_rank746,118,923,0.25028,8
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00010150_rank039,319,319,0.87041,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00041776_rank604,183,183,0.49974,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00004185_rank960,220,220,0.7927,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00022981_rank422,349,349,0.38179,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00021072_rank012,315,489,0.63588,124
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00018614_rank381,725,489,0.21484,372
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00032570_rank688,545,489,0.43817,54
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00038086_rank989,417,489,0.67677,320
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00020326_rank307,144,489,0.40108,423
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00049746_rank156,143,143,0.86224,0
