dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00028139_rank711,21,912,0.33885,198
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00048817_rank171,374,489,0.33742,192
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00018336_rank845,532,489,0.63159,871
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00008420_rank033,14,14,0.77327,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00049682_rank127,89,489,0.54105,175
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00036159_rank406,256,489,0.6837,908
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00023169_rank692,881,489,0.47498,561
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00024766_rank630,194,266,0.22366,22
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00022823_rank519,832,489,0.52559,334
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00043800_rank278,913,489,0.57108,165
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00018402_rank690,558,489,0.45348,327
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00045866_rank804,0,489,0.66021,410
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00037557_rank338,334,334,0.62051,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00004492_rank859,625,489,0.34523,529
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00021228_rank741,774,774,0.40871,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00013618_rank746,118,118,0.67949,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00010150_rank039,319,319,0.58887,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00041776_rank604,183,489,0.42022,714
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00004185_rank960,220,220,0.84265,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00022981_rank422,349,348,0.38674,1
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00021072_rank012,315,311,0.22772,2
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00018614_rank381,725,725,0.25625,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00032570_rank688,545,507,0.87621,75
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00038086_rank989,417,417,0.50017,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00020326_rank307,144,489,0.53299,423
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00049746_rank156,143,143,0.75425,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00004022_rank177,998,998,0.26419,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00021017_rank117,28,27,0.38066,3
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00013689_rank668,103,912,0.51163,961
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00033531_rank609,234,163,0.34182,16
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00048193_rank388,449,489,0.61316,591
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00044219_rank990,556,489,0.80693,26
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00043596_rank186,941,489,0.86674,821
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00007740_rank615,235,235,0.64743,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00032748_rank962,747,489,0.57176,278
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00030621_rank887,795,489,0.60255,651
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00039317_rank232,714,489,0.76585,523
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00048813_rank367,496,489,0.42284,560
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00049278_rank530,345,345,0.54717,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00016885_rank370,892,489,0.48108,300
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00000036_rank544,887,489,0.37524,936
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00019261_rank633,195,195,0.71481,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00046888_rank294,742,489,0.4192,430
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00015113_rank309,331,489,0.44058,487
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00020124_rank010,41,41,0.3927,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00002072_rank574,285,282,0.3726,2
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00032967_rank790,671,489,0.42439,143
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00030455_rank366,893,489,0.54634,385
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00022766_rank334,429,429,0.84754,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00013765_rank398,441,489,0.64708,701
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00031853_rank092,949,949,0.40765,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00010912_rank108,992,992,0.58141,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00039287_rank352,623,489,0.70392,700
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00008615_rank257,365,365,0.79952,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00041419_rank898,422,489,0.50631,504
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00027790_rank361,66,66,0.36128,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00025757_rank608,826,635,0.49147,2
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00008931_rank078,307,307,0.84679,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00007564_rank138,135,135,0.74102,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00010815_rank100,956,489,0.70574,917
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00018230_rank989,417,489,0.52444,320
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00040298_rank518,187,185,0.77662,6
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00043589_rank992,447,489,0.53959,158
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00031668_rank738,800,489,0.51876,742
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00032874_rank304,371,489,0.68249,769
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00004825_rank588,465,489,0.65466,864
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00031412_rank535,571,489,0.62388,63
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00000720_rank274,468,489,0.42973,153
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00024022_rank303,607,607,0.75848,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00000198_rank077,16,489,0.43497,325
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00019298_rank491,655,489,0.55814,673
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00001185_rank009,64,64,0.68467,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00002712_rank277,528,489,0.6776,292
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00027658_rank839,461,489,0.64728,967
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00017811_rank880,420,489,0.35255,910
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00033510_rank156,143,143,0.79897,0
ILSVRC2012_val_00024435_with_ILSVRC2012_val_00021746_rank385,507,507,0.9158,0
