,top_1_accuracy,top_5_accuracy
resnet34,0.3816337619996377,0.5497192537583772
resnet50,0.4223872486868321,0.6087665278029343
resnet101,0.466401014309002,0.6420938235826843
inception_v3,0.4450280746241623,0.6163738453178772
inception_v4,0.4644086216265169,0.6437239630501721
efficientnetv2_rw_s,0.3725774316247057,0.6127513131679043
efficientnetv2_rw_m,0.502264082593733,0.6933526535047999
efficientnet_b2,0.38199601521463505,0.559862343778301
efficientnet_b3,0.44249230211918134,0.6475276218076436
efficientnet_b4,0.4361528708567289,0.6484332548451367
average,0.4315341423655135,0.6222604600615831
