,top_1_accuracy,top_5_accuracy
resnet34,0.4265531606593009,0.5957254120630321
resnet50,0.4892229668538308,0.6429994566201775
resnet101,0.5245426553160659,0.6861075892048542
inception_v3,0.473464952001449,0.6667270422024996
inception_v4,0.5051621083137113,0.6810360441948923
efficientnetv2_rw_s,0.48578156131135664,0.6837529433073719
efficientnetv2_rw_m,0.5555153051983336,0.7462416228944032
efficientnet_b2,0.42619090744430355,0.6283282014127876
efficientnet_b3,0.5093280202861801,0.7129143271146532
efficientnet_b4,0.5359536315884803,0.7321137475095092
average,0.49317152689730126,0.6775946386524181
