,top_1_accuracy,top_5_accuracy
resnet34,0.39152480985150306,0.5516117348786671
resnet50,0.465773270554147,0.6340094168779428
resnet101,0.5161173487866715,0.6691416153567548
inception_v3,0.4630568634552698,0.6499456718580224
inception_v4,0.5389351684172401,0.7042738138355669
efficientnetv2_rw_s,0.5260775081492213,0.6894241216950381
efficientnetv2_rw_m,0.5997826874320898,0.750996015936255
efficientnet_b2,0.45001810938065917,0.642520825787758
efficientnet_b3,0.5009054690329591,0.6807316189786309
efficientnet_b4,0.5499818906193408,0.7212966316551974
average,0.5002173125679101,0.6693951466859833
