dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c06,40,46,0.48384,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r06_c06,40,46,0.82215,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c05,40,46,0.77426,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c00,40,46,0.81799,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c00,40,46,0.77887,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c01,40,46,0.79664,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c01,40,46,0.78992,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c02,40,46,0.738,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c05,40,46,0.59698,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c04,40,46,0.65208,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c02,40,46,0.73894,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c02,40,46,0.81356,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r06_c02,40,46,0.76937,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r06_c04,40,46,0.7524,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c06,40,46,0.79878,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c01,40,46,0.74885,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c00,40,46,0.77595,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c04,40,46,0.71849,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c02,40,46,0.75558,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c03,40,46,0.72375,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c06,40,46,0.774,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c06,40,46,0.66539,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c01,40,46,0.76994,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c05,40,46,0.78413,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c01,40,46,0.77472,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c03,40,46,0.70644,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c06,40,46,0.41581,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c03,40,46,0.64725,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c04,40,46,0.76863,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r06_c01,40,46,0.50865,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c01,40,46,0.81341,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c05,40,46,0.39618,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c02,40,46,0.76603,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r06_c03,40,46,0.74721,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c05,40,46,0.60044,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c06,40,46,0.43473,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c04,40,46,0.67451,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c00,40,46,0.73579,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c00,40,46,0.79513,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c03,40,46,0.66071,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c03,40,46,0.7632,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r06_c00,40,46,0.4983,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c00,40,46,0.73257,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r06_c05,40,46,0.75001,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c04,40,46,0.37886,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c04,40,46,0.76498,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c02,40,46,0.69355,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c05,40,46,0.33009,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c03,40,46,0.75213,1
