dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c06,40,309,0.12319,81
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r06_c06,40,46,0.15308,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c05,40,46,0.52753,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c00,40,40,0.37135,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c00,40,46,0.60656,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c01,40,40,0.2771,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c01,40,308,0.17214,67
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c02,40,14,0.09106,33
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c05,40,46,0.36444,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c04,40,40,0.48651,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c02,40,46,0.39136,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c02,40,46,0.67385,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r06_c02,40,46,0.23605,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r06_c04,40,46,0.21925,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c06,40,46,0.17998,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c01,40,46,0.44017,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c00,40,46,0.28065,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c04,40,40,0.13861,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c02,40,14,0.24181,33
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c03,40,14,0.18455,33
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c06,40,46,0.39677,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c06,40,40,0.33914,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c01,40,320,0.18198,32
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c05,40,46,0.44407,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c01,40,46,0.38879,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c03,40,40,0.463,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c06,40,94,0.19095,18
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c03,40,309,0.16046,81
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c04,40,46,0.54103,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r06_c01,40,309,0.17238,81
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c01,40,46,0.17536,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c05,40,14,0.15606,33
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c02,40,46,0.60259,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r06_c03,40,46,0.24257,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c05,40,14,0.119,33
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c06,40,309,0.17321,81
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c04,40,14,0.23897,33
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c00,40,14,0.18036,33
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c00,40,309,0.12531,81
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c03,40,94,0.19212,18
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c03,40,46,0.6839,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r06_c00,40,309,0.20928,81
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c00,40,14,0.18521,33
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r06_c05,40,46,0.17392,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c04,40,14,0.18847,33
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c04,40,46,0.72033,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c02,40,309,0.17961,81
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c05,40,14,0.1631,33
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c03,40,46,0.76735,1
