dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c06,40,319,0.32604,27
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r06_c06,40,40,0.50828,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c05,40,46,0.52148,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c00,40,40,0.48149,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c00,40,40,0.48995,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c01,40,46,0.51253,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c01,40,46,0.44946,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c02,40,40,0.58089,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c05,40,40,0.63237,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c04,40,40,0.6304,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c02,40,40,0.5978,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c02,40,46,0.58488,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r06_c02,40,319,0.33818,27
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r06_c04,40,40,0.47911,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c06,40,40,0.54775,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c01,40,46,0.51115,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c00,40,40,0.31784,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c04,40,40,0.44507,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c02,40,46,0.21019,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c03,40,40,0.4549,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c06,40,40,0.58903,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c06,40,40,0.59963,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c01,40,40,0.46712,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c05,40,40,0.56281,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c01,40,40,0.565,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c03,40,40,0.63069,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c06,40,319,0.39334,27
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c03,40,40,0.52474,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c04,40,40,0.48541,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r06_c01,40,319,0.40329,27
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c01,40,40,0.46655,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c05,40,319,0.21418,27
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c02,40,40,0.51131,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r06_c03,40,40,0.30008,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c05,40,40,0.23738,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c06,40,319,0.16794,27
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c04,40,40,0.2024,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c00,40,40,0.56031,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c00,40,46,0.47981,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c03,40,319,0.26649,27
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c03,40,46,0.50318,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r06_c00,40,319,0.43012,27
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c00,40,40,0.5193,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r06_c05,40,46,0.51042,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c04,40,319,0.4089,27
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c04,40,46,0.51227,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c02,40,40,0.45678,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c05,40,319,0.33867,27
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c03,40,46,0.54889,1
