dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c06,40,40,0.19866,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r06_c06,40,40,0.6089,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c05,40,46,0.48498,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c00,40,40,0.65199,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c00,40,40,0.70191,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c01,40,40,0.43682,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c01,40,40,0.47999,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c02,40,40,0.64969,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c05,40,40,0.73907,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c04,40,40,0.70004,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c02,40,40,0.68148,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c02,40,40,0.62512,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r06_c02,40,40,0.66008,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r06_c04,40,40,0.61355,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c06,40,40,0.58651,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c01,40,40,0.68385,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c00,40,40,0.57365,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c04,40,40,0.50796,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c02,40,40,0.54768,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c03,40,40,0.62789,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c06,40,40,0.64626,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c06,40,40,0.78251,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c01,40,40,0.58166,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c05,40,40,0.64249,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c01,40,40,0.71761,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c03,40,40,0.66588,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c06,40,40,0.14435,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c03,40,40,0.62107,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c04,40,40,0.63182,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r06_c01,40,40,0.36603,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c01,40,40,0.68329,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c05,40,40,0.21262,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c02,40,40,0.63471,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r06_c03,40,40,0.65359,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c05,40,738,0.34029,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c06,40,40,0.17592,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c04,40,40,0.41198,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c00,40,40,0.75228,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c00,40,40,0.44155,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c03,40,40,0.32474,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c03,40,40,0.56764,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r06_c00,40,40,0.27774,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c00,40,40,0.41495,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r06_c05,40,40,0.5891,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c04,40,738,0.27589,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c04,40,40,0.60248,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c02,40,40,0.72142,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c05,40,315,0.3213,10
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c03,40,40,0.61633,0
