dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c06,40,94,0.45323,18
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r06_c06,40,94,0.33615,18
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c05,40,46,0.71525,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c00,40,46,0.71432,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c00,40,46,0.72402,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c01,40,94,0.23926,18
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c01,40,94,0.23137,18
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c02,40,300,0.24481,100
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c05,40,46,0.62663,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c04,40,46,0.68346,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c02,40,46,0.74785,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c02,40,46,0.70846,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r06_c02,40,46,0.74942,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r06_c04,40,46,0.69601,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c06,40,46,0.65364,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c01,40,46,0.72293,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c00,40,46,0.3536,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c04,40,46,0.3445,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c02,40,14,0.2389,33
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c03,40,94,0.36747,18
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c06,40,94,0.3622,18
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c06,40,94,0.3264,18
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c01,40,300,0.27583,100
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c05,40,46,0.76749,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c01,40,46,0.75053,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c03,40,46,0.76308,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c06,40,94,0.35662,18
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c03,40,46,0.58298,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c04,40,46,0.76157,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r06_c01,40,46,0.81156,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c01,40,14,0.30065,33
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c05,40,94,0.34088,18
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c02,40,46,0.72333,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r06_c03,40,46,0.64216,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c05,40,94,0.34026,18
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c06,40,94,0.31687,18
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c04,40,94,0.38914,18
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c00,40,94,0.31012,18
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c00,40,94,0.14187,18
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c03,40,94,0.32564,18
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c03,40,46,0.69596,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r06_c00,40,46,0.4792,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c00,40,14,0.28399,33
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r06_c05,40,46,0.67113,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c04,40,94,0.34618,18
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c04,40,46,0.73524,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c02,40,46,0.22508,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c05,40,94,0.28237,18
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c03,40,46,0.70443,1
