dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c06,40,309,0.26241,81
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r06_c06,40,309,0.20268,81
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c05,40,46,0.31467,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c00,40,738,0.22327,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c00,40,738,0.52259,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c01,40,309,0.22395,81
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c01,40,738,0.19252,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c02,40,738,0.27566,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c05,40,40,0.49721,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c04,40,40,0.60849,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c02,40,46,0.51372,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c02,40,309,0.2589,81
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r06_c02,40,309,0.40369,81
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r06_c04,40,309,0.29867,81
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c06,40,309,0.2858,81
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c01,40,40,0.37376,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c00,40,738,0.3503,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c04,40,40,0.4749,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c02,40,738,0.16007,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c03,40,738,0.4914,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c06,40,738,0.23405,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c06,40,738,0.23669,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c01,40,738,0.15376,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c05,40,738,0.33839,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c01,40,46,0.71671,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c03,40,40,0.69634,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c06,40,738,0.22019,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c03,40,94,0.15814,18
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c04,40,46,0.49695,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r06_c01,40,309,0.36729,81
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c01,40,46,0.51889,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c05,40,738,0.28879,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c02,40,46,0.59624,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r06_c03,40,309,0.45012,81
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c05,40,738,0.35242,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c06,40,738,0.29042,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c04,40,738,0.34052,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c00,40,738,0.54195,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c00,40,309,0.27388,81
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c03,40,738,0.32944,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c03,40,46,0.54373,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r06_c00,40,309,0.28213,81
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c00,40,309,0.22105,81
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r06_c05,40,309,0.26999,81
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c04,40,738,0.45913,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c04,40,46,0.36476,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c02,40,738,0.27524,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c05,40,738,0.20399,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c03,40,40,0.35928,0
