dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c06,40,309,0.12457,81
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r06_c06,40,309,0.13403,81
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c05,40,46,0.15298,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c00,40,14,0.19611,33
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c00,40,40,0.07054,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c01,40,954,0.12641,119
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c01,40,14,0.18893,33
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c02,40,308,0.07346,67
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c05,40,46,0.27829,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c04,40,40,0.42872,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c02,40,40,0.21188,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c02,40,40,0.38516,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r06_c02,40,46,0.08006,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r06_c04,40,46,0.09938,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c06,40,309,0.13032,81
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c01,40,40,0.32326,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c00,40,309,0.08877,81
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c04,40,14,0.08255,33
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c02,40,14,0.23637,33
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c03,40,309,0.16283,81
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c06,40,46,0.1158,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c06,40,46,0.08068,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c01,40,308,0.13472,67
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c05,40,46,0.20988,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c01,40,46,0.11239,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c03,40,40,0.39734,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c06,40,14,0.08333,33
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c03,40,40,0.15386,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c04,40,40,0.37968,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r06_c01,40,46,0.10169,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c01,40,14,0.09167,33
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c05,40,309,0.14736,81
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c02,40,40,0.34767,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r06_c03,40,46,0.20821,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c05,40,94,0.08767,18
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c06,40,14,0.13141,33
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c04,40,309,0.14545,81
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c00,40,14,0.1882,33
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c00,40,309,0.08201,81
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c03,40,309,0.12513,81
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c03,40,40,0.47869,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r06_c00,40,309,0.09551,81
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c00,40,309,0.08401,81
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r06_c05,40,309,0.10589,81
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c04,40,309,0.14965,81
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c04,40,46,0.32443,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c02,40,14,0.11572,33
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c05,40,309,0.12985,81
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c03,40,46,0.39122,1
