dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c06,40,738,0.60863,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r06_c06,40,46,0.52945,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c05,40,46,0.65378,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c00,40,46,0.66889,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c00,40,46,0.60444,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c01,40,738,0.80767,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c01,40,46,0.61485,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c02,40,738,0.6535,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c05,40,46,0.54185,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c04,40,46,0.57322,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c02,40,46,0.55841,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c02,40,46,0.57314,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r06_c02,40,46,0.55587,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r06_c04,40,46,0.5623,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c06,40,46,0.5965,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c01,40,46,0.62267,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c00,40,46,0.53923,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c04,40,46,0.58064,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c02,40,738,0.36649,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c03,40,738,0.77401,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c06,40,46,0.59204,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c06,40,46,0.5154,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c01,40,46,0.52956,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c05,40,46,0.59599,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c01,40,46,0.61945,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c03,40,46,0.54226,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c06,40,46,0.33434,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c03,40,46,0.55784,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c04,40,46,0.59275,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r06_c01,40,46,0.61321,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c01,40,46,0.60411,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c05,40,738,0.68463,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c02,40,46,0.58967,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r06_c03,40,46,0.59376,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c05,40,46,0.65412,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c06,40,46,0.56682,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c04,40,738,0.68986,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c00,40,46,0.54537,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c00,40,738,0.70221,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c03,40,46,0.44872,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c03,40,46,0.61823,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r06_c00,40,46,0.65071,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c00,40,46,0.54139,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r06_c05,40,46,0.59874,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c04,40,46,0.3843,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c04,40,46,0.62535,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c02,40,46,0.56801,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c05,40,46,0.4165,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c03,40,46,0.63055,1
