dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c06,40,94,0.31774,18
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r06_c06,40,94,0.22884,18
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c05,40,46,0.61862,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c00,40,46,0.35324,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c00,40,46,0.47568,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c01,40,14,0.43899,33
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c01,40,14,0.2853,33
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c02,40,14,0.21134,33
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c05,40,40,0.41061,0
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c04,40,46,0.41383,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c02,40,46,0.48649,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c02,40,46,0.64049,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r06_c02,40,46,0.61877,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r06_c04,40,46,0.47514,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c06,40,46,0.34676,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c01,40,46,0.53854,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c00,40,46,0.48356,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c04,40,46,0.31243,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c02,40,14,0.54346,33
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c03,40,14,0.25394,33
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c06,40,46,0.66039,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c06,40,46,0.33016,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c01,40,320,0.34618,32
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c05,40,46,0.62498,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c01,40,46,0.41407,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c03,40,46,0.52851,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c06,40,94,0.22278,18
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c03,40,94,0.28556,18
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c04,40,46,0.57632,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r06_c01,40,46,0.36919,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c01,40,46,0.28288,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c05,40,14,0.26999,33
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c02,40,46,0.56364,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r06_c03,40,46,0.61556,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c05,40,46,0.30072,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c06,40,94,0.2245,18
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c04,40,94,0.32085,18
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c00,40,14,0.22647,33
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c00,40,14,0.37891,33
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c03,40,94,0.29704,18
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c03,40,46,0.59634,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r06_c00,40,46,0.24059,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c00,40,14,0.15275,33
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r06_c05,40,46,0.29812,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c04,40,14,0.33016,33
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c04,40,46,0.61723,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c02,40,14,0.228,33
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c05,40,94,0.33659,18
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c03,40,46,0.64445,1
